,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted
29,0.0005481737786431629,0.0040001948864495165,0.004280284311472076,0.006642105346651191,0.007466931794896254,0.008385507961390188,0.013011388728378296,0.014494964030843747,0.016340171403840108,0.019114392528062345,0.020140016192486027,0.02035285309147961,0.021347372347705642,0.02195177295851658,0.02351757834608388,0.025847272092796098,0.026759174081065734,0.027260714943686242,0.02943762377928294,0.030748517733167172,0.03145167253574424,0.033280048405175046,0.036533764743610996,0.03762065516572508,0.03786145464991952,0.038376347946118904,0.03964687745366948,0.040261273351191874,0.04437325425043585,0.04540176735713651,0.045812354369748384,0.04756344742273492,0.048862077493893395,0.04995160347512594,0.05072368190554941,0.05238775093036283,0.05247724415694865,0.055086798264875045,0.055930084858896556,0.058268917516445404,0.06221915977747733,0.06286704392568421,0.064195847199099,0.06620330680694061,0.06778985488289554,0.06935928639996235,0.07053267023475861,0.07097114172315777,0.07231680326370128,0.07532661752434283,0.07562531091772695,0.07679324091374808,0.07727171592882348,0.07766915706914217,0.07954254958813567,0.08163732307163903,0.08254430721934618,0.08322200100532127,0.08704623971670095,0.08840356761937197,0.09070208261355106,0.09126260721606719,0.09247943411653395,0.09441100815752762,0.09560218622416758,0.09822046596165146,0.0991070598724488,0.10416118249900583,0.10591501484379141,0.10840919492152405,0.11067285403986465,0.11284062639498504,0.11463000403197847,0.11568501128738405,0.12061803500789356,0.12085071139434453,0.12377852850114598,0.12388007772922222,0.12959488931534166,0.13143051180729085,0.13278417816667143,0.13517378673891528,0.1376178004805765,0.14142627591624862,0.14314098990933208,0.14659579971061343,0.1477867884940543,0.15404804543535794,0.1543285043680635,0.15863239424173914,0.16179529641837317,0.1634699905996187,0.17410483367623764,0.17799597987680008,0.17944472202255296,0.18873094018757436,0.20049537384466412,0.20251215294365227,0.22344795559674208
30,0.0006315325583186927,0.004037227716354429,0.004347695407751771,0.006663313451373726,0.007484549482746205,0.00837896892130047,0.012926374509748342,0.0143899115652147,0.016291815482974627,0.019034120756363505,0.02004640039156335,0.0202668986769743,0.021253569368593555,0.02187307316399001,0.023461366278639623,0.025758989067314053,0.02668310112102016,0.027197784973000433,0.029350846837930874,0.030714153392935192,0.031410327564564036,0.03329359519565134,0.036511542426818186,0.037638193240580264,0.03787741504013622,0.0383936289216101,0.0396766515536883,0.04028717139412634,0.04456372452093796,0.04562626910071349,0.04604401628196602,0.047831167953729326,0.049124995031297206,0.05025638960579848,0.05105815594324107,0.05278637240278197,0.05287918112546237,0.055597250024189936,0.05646478590009986,0.058866024467302006,0.06286637662991679,0.0635388921963857,0.06487059076916653,0.06701650306592932,0.06859548638844808,0.07027528828983098,0.07145618462487999,0.07189495620887439,0.07329013372150925,0.07626886120742027,0.07661999996865913,0.07778234315443053,0.07827607158938549,0.07869339807424484,0.08058969173317809,0.08275897662341775,0.0837091341519422,0.0844188069894424,0.08842465640898156,0.08972825184316602,0.09214163829143586,0.09269469698479808,0.09399609795755134,0.09593793461967326,0.09715611361700531,0.09978217432451658,0.10069298470854521,0.10590377647761412,0.10763659722092767,0.11010079763391345,0.11235619721222728,0.11460763683451142,0.11651419623671071,0.11756108897994537,0.12243538566817888,0.12266529615862268,0.12564312849850984,0.1257490186837753,0.1318329711055423,0.13365903203084945,0.13507714229300102,0.13744895059585296,0.13985417485110274,0.14360220043572303,0.14529629903394245,0.14890816519832584,0.15008597428302498,0.15624629175968388,0.15653820073542,0.16102164232463875,0.1642758865583535,0.16600104436190888,0.176459910816809,0.18037451063192875,0.18186416337273303,0.19103178771729087,0.20270876971876367,0.2048362711452294,0.22542886630023332
31,0.0007148913379942225,0.004074260546259341,0.004415106504031466,0.006684521556096262,0.007502167170596156,0.008372429881210753,0.012841360291118388,0.014284859099585653,0.016243459562109146,0.018953848984664668,0.019952784590640676,0.02018094426246899,0.021159766389481468,0.021794373369463434,0.02340515421119536,0.025670706041832008,0.026607028160974586,0.02713485500231462,0.029264069896578808,0.03067978905270321,0.03136898259338383,0.03330714198612763,0.036489320110025376,0.03765573131543545,0.03789337543035293,0.03841090989710129,0.03970642565370711,0.040313069437060804,0.04475419479144007,0.04585077084429047,0.04627567819418365,0.048098888484723726,0.04938791256870101,0.050561175736471016,0.05139262998093272,0.05318499387520112,0.05328111809397609,0.056107701783504826,0.056999486941303155,0.0594631314181586,0.06351359348235626,0.06421074046708719,0.06554533433923407,0.06782969932491804,0.06940111789400061,0.07119129017969963,0.07237969901500135,0.072818770694591,0.07426346417931723,0.07721110489049772,0.07761468901959132,0.07877144539511298,0.0792804272499475,0.07971763907934752,0.08163683387822052,0.08388063017519648,0.08487396108453824,0.08561561297356353,0.08980307310126218,0.09105293606696006,0.09358119396932066,0.09412678675352898,0.09551276179856875,0.0974648610818189,0.09871004100984304,0.1013438826873817,0.10227890954464161,0.10764637045622241,0.1093581795980639,0.11179240034630283,0.11403954038458991,0.11637464727403779,0.11839838844144296,0.11943716667250667,0.12425273632846422,0.12447988092290081,0.1275077284958737,0.1276179596383284,0.1340710528957429,0.13588755225440802,0.13737010641933065,0.13972411445279065,0.14209054922162895,0.14577812495519743,0.1474516081585528,0.1512205306860382,0.15238516007199565,0.15844453808400982,0.15874789710277648,0.16341089040753837,0.16675647669833385,0.1685320981241991,0.17881498795738038,0.18275304138705745,0.18428360472291316,0.1933326352470074,0.20492216559286322,0.20716038934680653,0.22740977700372456
32,0.0007982501176697528,0.0041112933761642545,0.00448251760031116,0.006705729660818796,0.0075197848584461074,0.008365890841121035,0.012756346072488434,0.014179806633956606,0.016195103641243665,0.018873577212965828,0.019859168789718,0.020094989847963683,0.021065963410369384,0.021715673574936863,0.023348942143751102,0.025582423016349963,0.02653095520092901,0.027071925031628807,0.029177292955226745,0.03064542471247123,0.03132763762220363,0.03332068877660392,0.03646709779323257,0.037673269390290635,0.03790933582056963,0.038428190872592485,0.03973619975372593,0.04033896747999527,0.04494466506194218,0.04607527258786744,0.046507340106401285,0.04836660901571813,0.04965083010610481,0.05086596186714355,0.051727104018624376,0.05358361534762027,0.05368305506248981,0.056618153542819724,0.05753418798250645,0.060060238369015195,0.06416081033479572,0.06488258873778868,0.0662200779093016,0.06864289558390675,0.07020674939955313,0.07210729206956829,0.07330321340512273,0.07374258518030762,0.07523679463712521,0.07815334857357517,0.07860937807052348,0.07976054763579543,0.0802847829105095,0.0807418800844502,0.08268397602326294,0.0850022837269752,0.08603878801713427,0.08681241895768466,0.09118148979354279,0.09237762029075411,0.09502074964720547,0.09555887652225989,0.09702942563958616,0.09899178754396452,0.10026396840268076,0.10290559105024684,0.10386483438073801,0.1093889644348307,0.11107976197520016,0.11348400305869222,0.11572288355695252,0.11814165771356416,0.1202825806461752,0.12131324436506799,0.12607008698874955,0.12629446568717895,0.12937232849323754,0.12948690059288148,0.13630913468594352,0.13811607247796662,0.13966307054566024,0.14199927830972836,0.14432692359215515,0.14795404947467183,0.14960691728316317,0.1535328961737506,0.15468434586096635,0.16064278440833576,0.16095759347013294,0.16580013849043795,0.1692370668383142,0.17106315188648927,0.18117006509795175,0.18513157214218612,0.18670304607309324,0.19563348277672388,0.20713556146696277,0.20948450754838366,0.22939068770721582
33,0.000881608897345283,0.004148326206069168,0.004549928696590854,0.0067269377655413305,0.007537402546296059,0.008359351801031317,0.01267133185385848,0.014074754168327559,0.016146747720378184,0.018793305441266988,0.019765552988795322,0.020009035433458375,0.020972160431257297,0.021636973780410292,0.023292730076306844,0.025494139990867918,0.026454882240883437,0.027008995060942995,0.029090516013874683,0.03061106037223925,0.03128629265102342,0.03333423556708021,0.03644487547643976,0.03769080746514582,0.03792529621078633,0.03844547184808368,0.039765973853744745,0.040364865522929734,0.045135135332444294,0.046299774331444415,0.04673900201861892,0.04863432954671254,0.049913747643508616,0.05117074799781609,0.05206157805631603,0.053982236820039414,0.05408499203100353,0.05712860530213462,0.05806888902370975,0.06065734531987179,0.06480802718723518,0.06555443700849017,0.06689482147936912,0.06945609184289546,0.07101238090510564,0.07302329395943694,0.07422672779524411,0.07466639966602423,0.07621012509493319,0.07909559225665262,0.07960406712145565,0.08074964987647788,0.0812891385710715,0.08176612108955288,0.08373111816830536,0.08612393727875392,0.08720361494973031,0.08800922494180578,0.0925599064858234,0.09370230451454815,0.09646030532509028,0.0969909662909908,0.09854608948060357,0.10051871400611015,0.10181789579551848,0.10446729941311197,0.10545075921683442,0.111131558413439,0.11280134435233641,0.1151756057710816,0.11740622672931514,0.11990866815309054,0.12216677285090743,0.12318932205762931,0.12788743764903487,0.1281090504514571,0.1312369284906014,0.13135584154743457,0.13854721647614415,0.14034459270152522,0.14195603467198986,0.14427444216666607,0.14656329796268136,0.15012997399414624,0.15176222640777354,0.15584526166146295,0.15698353164993706,0.1628410307326617,0.1631672898374894,0.16818938657333754,0.17171765697829453,0.17359420564877945,0.18352514223852312,0.1875101028973148,0.18912248742327337,0.19793433030644036,0.20934895734106232,0.2118086257499608,0.2313715984107071
34,0.0009649676770208128,0.00418535903597408,0.004617339792870549,0.006748145870263866,0.00755502023414601,0.008352812760941599,0.012586317635228526,0.013969701702698512,0.016098391799512703,0.01871303366956815,0.01967193718787265,0.019923081018953064,0.02087835745214521,0.021558273985883718,0.023236518008862582,0.025405856965385873,0.026378809280837863,0.026946065090257182,0.029003739072522617,0.030576696032007265,0.03124494767984322,0.033347782357556505,0.03642265315964695,0.037708345540001006,0.03794125660100304,0.03846275282357487,0.03979574795376356,0.0403907635658642,0.045325605602946406,0.046524276075021395,0.04697066393083655,0.04890205007770694,0.05017666518091242,0.051475534128488626,0.05239605209400768,0.05438085829245856,0.05448692899951726,0.05763905706144951,0.058603590064913044,0.061254452270728385,0.06545524403967465,0.06622628527919167,0.06756956504943666,0.07026928810188418,0.07181801241065817,0.07393929584930559,0.07515024218536548,0.07559021415174084,0.07718345555274117,0.08003783593973007,0.08059875617238783,0.08173875211716033,0.08229349423163351,0.08279036209465555,0.08477826031334779,0.08724559083053265,0.08836844188232634,0.08920603092592691,0.09393832317810402,0.0950269887383422,0.09789986100297508,0.0984230560597217,0.10006275332162098,0.10204564046825579,0.10337182318835621,0.1060290077759771,0.10703668405293082,0.11287415239204729,0.11452292672947265,0.11686720848347099,0.11908956990167777,0.12167567859261691,0.12405096505563969,0.12506539975019063,0.12970478830932022,0.12992363521573522,0.13310152848796525,0.13322478250198766,0.14078529826634475,0.1425731129250838,0.14424899879831948,0.14654960602360376,0.14879967233320757,0.15230589851362064,0.15391753553238388,0.15815762714917536,0.15928271743890773,0.16503927705698765,0.1653769862048459,0.17057863465623715,0.17419824711827486,0.17612525941106966,0.1858802193790945,0.1898886336524435,0.19154192877345344,0.20023517783615688,0.21156235321516187,0.21413274395153792,0.23335250911419833
35,0.0010483264566963427,0.0042223918658789925,0.004684750889150244,0.006769353974986401,0.007572637921995961,0.008346273720851881,0.012501303416598572,0.013864649237069464,0.01605003587864722,0.01863276189786931,0.01957832138694997,0.019837126604447756,0.020784554473033123,0.021479574191357147,0.023180305941418324,0.025317573939903828,0.02630273632079229,0.026883135119571373,0.02891696213117055,0.030542331691775285,0.031203602708663014,0.033361329148032796,0.03640043084285414,0.03772588361485619,0.03795721699121974,0.03848003379906607,0.039825522053782376,0.040416661608798664,0.04551607587344852,0.046748777818598375,0.047202325843054185,0.04916977060870135,0.05043958271831623,0.05178032025916116,0.05273052613169934,0.0547794797648777,0.05488886596803098,0.0581495088207644,0.05913829110611635,0.06185155922158499,0.0661024608921141,0.06689813354989316,0.06824430861950419,0.07108248436087289,0.0726236439162107,0.07485529773917422,0.07607375657548686,0.07651402863745746,0.07815678601054914,0.08098007962280751,0.08159344522332002,0.08272785435784279,0.08329784989219552,0.08381460309975823,0.08582540245839021,0.08836724438231137,0.08953326881492236,0.09040283691004804,0.09531673987038464,0.09635167296213624,0.09933941668085988,0.09985514582845259,0.10157941716263838,0.10357256693040143,0.10492575058119394,0.10759071613884222,0.10862260888902722,0.11461674637065558,0.1162445091066089,0.11855881119586038,0.1207729130740404,0.12344268903214328,0.1259351572603719,0.12694147744275194,0.13152213896960555,0.13173821998001337,0.1349661284853291,0.13509372345654075,0.14302338005654538,0.1448016331486424,0.1465419629246491,0.14882476988054144,0.1510360467037338,0.15448182303309504,0.15607284465699425,0.16046999263688774,0.1615819032278784,0.1672375233813136,0.16758668257220238,0.17296788273913677,0.1766788372582552,0.17865631317335984,0.18823529651966586,0.19226716440757216,0.19396137012363357,0.2025360253658734,0.21377574908926142,0.21645686215311505,0.23533341981768957
36,0.001131685236371873,0.004259424695783906,0.004752161985429939,0.006790562079708936,0.007590255609845912,0.008339734680762163,0.012416289197968618,0.013759596771440417,0.01600167995778174,0.018552490126170475,0.019484705586027294,0.019751172189942445,0.020690751493921036,0.021400874396830576,0.023124093873974065,0.025229290914421783,0.026226663360746715,0.02682020514888556,0.02883018518981849,0.030507967351543302,0.03116225773748281,0.03337487593850909,0.03637820852606133,0.03774342168971138,0.03797317738143645,0.038497314774557256,0.03985529615380119,0.04044255965173313,0.04570654614395063,0.04697327956217535,0.047433987755271814,0.049437491139695755,0.05070250025572003,0.0520851063898337,0.05306500016939099,0.05517810123729685,0.0552908029365447,0.0586599605800793,0.059672992147319644,0.06244866617244158,0.06674967774455356,0.06756998182059465,0.06891905218957173,0.0718956806198616,0.07342927542176322,0.07577129962904287,0.07699727096560824,0.07743784312317407,0.07913011646835712,0.08192232330588496,0.08258813427425218,0.08371695659852524,0.08430220555275753,0.08483884410486091,0.08687254460343263,0.0894888979340901,0.0906980957475184,0.09159964289416916,0.09669515656266525,0.09767635718593029,0.1007789723587447,0.1012872355971835,0.10309608100365579,0.10509949339254705,0.10647967797403166,0.10915242450170734,0.11020853372512363,0.11635934034926386,0.11796609148374515,0.12025041390824977,0.12245625624640302,0.12520969947166966,0.12781934946510418,0.12881755513531326,0.1333394896298909,0.1335528047442915,0.13683072848269295,0.13696266441109384,0.145261461846746,0.147030153372201,0.1488349270509787,0.15109993373747915,0.15327242107426,0.15665774755256945,0.1582281537816046,0.16278235812460012,0.1638810890168491,0.1694357697056395,0.16979637893955885,0.17535713082203636,0.17915942739823554,0.18118736693565002,0.19059037366023723,0.19464569516270086,0.19638081147381364,0.20483687289558988,0.21598914496336097,0.21878098035469218,0.23731433052118084
37,0.0012150440160474032,0.004296457525688819,0.004819573081709634,0.00681177018443147,0.007607873297695864,0.008333195640672445,0.012331274979338664,0.01365454430581137,0.01595332403691626,0.018472218354471635,0.01939108978510462,0.019665217775437137,0.02059694851480895,0.021322174602304,0.023067881806529803,0.025141007888939738,0.02615059040070114,0.026757275178199747,0.028743408248466426,0.030473603011311322,0.031120912766302605,0.03338842272898538,0.036355986209268526,0.03776095976456656,0.03798913777165315,0.03851459575004845,0.039885070253820015,0.04046845769466759,0.04589701641445274,0.04719778130575233,0.04766564966748945,0.04970521167069016,0.05096541779312384,0.052389892520506236,0.053399474207082645,0.055576722709715996,0.05569273990505842,0.05917041233939419,0.06020769318852294,0.06304577312329818,0.06739689459699302,0.06824183009129614,0.06959379575963925,0.0727088768788503,0.07423490692731576,0.07668730151891152,0.0779207853557296,0.07836165760889069,0.0801034469261651,0.08286456698896241,0.08358282332518435,0.08470605883920769,0.08530656121331953,0.08586308510996359,0.08791968674847506,0.09061055148586881,0.09186292268011442,0.09279644887829029,0.09807357325494587,0.09900104140972435,0.10221852803662951,0.10271932536591441,0.1046127448446732,0.10662641985469268,0.10803360536686939,0.11071413286457246,0.11179445856122003,0.11810193432787215,0.11968767386088139,0.12194201662063915,0.12413959941876564,0.12697670991119603,0.12970354166983641,0.13069363282787458,0.13515684029017622,0.13536738950856964,0.1386953284800568,0.13883160536564693,0.14749954363694662,0.14925867359575956,0.1511278911773083,0.15337509759441686,0.1555087954447862,0.15883367207204385,0.16038346290621497,0.1650947236123125,0.16618027480581982,0.17163401602996547,0.17200607530691533,0.17774637890493597,0.18164001753821588,0.1837184206979402,0.1929454508008086,0.19702422591782953,0.19880025282399377,0.20713772042530637,0.21820254083746052,0.2211050985562693,0.2392952412246721
38,0.001298402795722933,0.004333490355593731,0.004886984177989329,0.006832978289154005,0.007625490985545815,0.008326656600582728,0.01224626076070871,0.013549491840182325,0.015904968116050775,0.018391946582772795,0.019297473984181943,0.019579263360931826,0.020503145535696862,0.02124347480777743,0.023011669739085545,0.025052724863457693,0.026074517440655566,0.026694345207513938,0.02865663130711436,0.03043923867107934,0.0310795677951224,0.03340196951946167,0.036333763892475716,0.03777849783942175,0.03800509816186985,0.03853187672553964,0.03991484435383883,0.04049435573760205,0.046087486684954854,0.0474222830493293,0.047897311579707086,0.04997293220168457,0.05122833533052765,0.05269467865117877,0.0537339482447743,0.05597534418213514,0.05609467687357214,0.05968086409870908,0.06074239422972624,0.06364288007415478,0.06804411144943248,0.06891367836199762,0.07026853932970678,0.07352207313783901,0.07504053843286829,0.07760330340878016,0.078844299745851,0.0792854720946073,0.08107677738397306,0.08380681067203986,0.08457751237611653,0.08569516107989014,0.08631091687388154,0.08688732611506626,0.08896682889351748,0.09173220503764754,0.09302774961271046,0.09399325486241142,0.09945198994722648,0.10032572563351838,0.1036580837145143,0.10415141513464532,0.1061294086856906,0.10815334631683832,0.10958753275970712,0.1122758412274376,0.11338038339731643,0.11984452830648044,0.12140925623801764,0.12363361933302855,0.12582294259112825,0.1287437203507224,0.13158773387456865,0.13256971052043587,0.13697419095046154,0.13718197427284778,0.14055992847742066,0.14070054632020002,0.14973762542714725,0.15148719381931816,0.15342085530363792,0.15565026145135455,0.15774516981531245,0.16100959659151826,0.16253877203082534,0.1674070891000249,0.1684794605947905,0.1738322623542914,0.17421577167427182,0.18013562698783558,0.1841206076781962,0.18624947446023038,0.19530052794137998,0.1994027566729582,0.20121969417417385,0.2094385679550229,0.22041593671156007,0.22342921675784647,0.24127615192816335
39,0.0013817615753984628,0.004370523185498644,0.004954395274269023,0.006854186393876541,0.007643108673395765,0.00832011756049301,0.012161246542078756,0.013444439374553278,0.015856612195185294,0.018311674811073958,0.019203858183259266,0.019493308946426518,0.02040934255658478,0.021164775013250856,0.022955457671641283,0.02496444183797565,0.025998444480609992,0.026631415236828125,0.028569854365762294,0.03040487433084736,0.031038222823942196,0.03341551630993796,0.03631154157568291,0.03779603591427693,0.03802105855208656,0.03854915770103084,0.03994461845385765,0.040520253780536516,0.046277956955456966,0.04764678479290628,0.048128973491924715,0.05024065273267897,0.05149125286793145,0.05299946478185131,0.05406842228246595,0.056373965654554284,0.05649661384208586,0.06019131585802398,0.06127709527092954,0.06423998702501138,0.06869132830187195,0.06958552663269911,0.07094328289977432,0.07433526939682772,0.0758461699384208,0.07851930529864881,0.07976781413597236,0.08020928658032392,0.08205010784178104,0.08474905435511731,0.08557220142704872,0.0866842633205726,0.08731527253444354,0.08791156712016894,0.0900139710385599,0.09285385858942627,0.0941925765453065,0.09519006084653255,0.1008304066395071,0.10165040985731244,0.1050976393923991,0.10558350490337622,0.107646072526708,0.10968027277898394,0.11114146015254484,0.11383754959030273,0.11496630823341283,0.12158712228508874,0.12313083861515389,0.12532522204541793,0.12750628576349088,0.13051073079024877,0.13347192607930092,0.13444578821299719,0.13879154161074686,0.13899655903712593,0.1424245284747845,0.1425694872747531,0.15197570721734788,0.15371571404287676,0.15571381942996754,0.15792542530829223,0.15998154418583865,0.16318552111099266,0.1646940811554357,0.16971945458773727,0.17077864638376117,0.17603050867861736,0.17642546804162829,0.18252487507073517,0.18660119781817655,0.18878052822252056,0.19765560508195135,0.20178128742808688,0.20363913552435398,0.2117394154847394,0.22262933258565962,0.2257533349594236,0.24325706263165459
40,0.001465120355073993,0.004407556015403557,0.005021806370548718,0.006875394498599075,0.007660726361245717,0.008313578520403292,0.012076232323448802,0.013339386908924231,0.015808256274319813,0.018231403039375118,0.019110242382336592,0.019407354531921207,0.02031553957747269,0.021086075218724284,0.022899245604197024,0.024876158812493603,0.025922371520564418,0.026568485266142312,0.02848307742441023,0.030370509990615375,0.030996877852761992,0.033429063100414255,0.0362893192588901,0.03781357398913211,0.03803701894230326,0.03856643867652203,0.03997439255387646,0.04054615182347098,0.04646842722595908,0.04787128653648325,0.04836063540414235,0.05050837326367338,0.051754170405335254,0.053304250912523846,0.0544028963201576,0.05677258712697343,0.05689855081059959,0.06070176761733888,0.061811796312132836,0.06483709397586797,0.06933854515431141,0.0702573749034006,0.07161802646984186,0.07514846565581644,0.07665180144397332,0.07943530718851746,0.08069132852609374,0.08113310106604053,0.08302343829958903,0.08569129803819475,0.08656689047798088,0.08767336556125505,0.08831962819500555,0.08893580812527162,0.09106111318360233,0.09397551214120499,0.09535740347790253,0.09638686683065367,0.10220882333178771,0.10297509408110647,0.10653719507028392,0.10701559467210711,0.10916273636772542,0.11120719924112957,0.11269538754538257,0.11539925795316786,0.11655223306950924,0.12332971626369701,0.12485242099229013,0.12701682475780732,0.1291896289358535,0.13227774122977515,0.13535611828403316,0.1363218659055585,0.1406088922710322,0.14081114380140405,0.14428912847214836,0.1444384282293062,0.15421378900754848,0.15594423426643533,0.15800678355629716,0.16020058916522995,0.16221791855636486,0.16536144563046706,0.16684939028004606,0.17203182007544965,0.17307783217273187,0.17822875500294327,0.17863516440898475,0.18491412315363476,0.1890817879581569,0.19131158198481077,0.20001068222252272,0.20415981818321557,0.20605857687453405,0.2140402630144559,0.22484272845975917,0.22807745316100073,0.24523797333514585
41,0.0015484791347495233,0.00444458884530847,0.005089217466828413,0.00689660260332161,0.007678344049095669,0.008307039480313574,0.011991218104818848,0.013234334443295184,0.015759900353454332,0.018151131267676278,0.019016626581413915,0.0193214001174159,0.020221736598360605,0.021007375424197713,0.022843033536752766,0.02478787578701156,0.025846298560518843,0.0265055552954565,0.02839630048305817,0.030336145650383395,0.030955532881581788,0.033442609890890554,0.03626709694209729,0.0378311120639873,0.038052979332519964,0.038583719652013224,0.04000416665389528,0.040572049866405446,0.04665889749646119,0.04809578828006023,0.048592297316359986,0.050776093794667784,0.052017087942739064,0.05360903704319638,0.05473737035784926,0.05717120859939258,0.057300487779113306,0.06121221937665377,0.06234649735333613,0.06543420092672456,0.06998576200675087,0.0709292231741021,0.07229277003990939,0.07596166191480515,0.07745743294952585,0.08035130907838611,0.08161484291621512,0.08205691555175715,0.083996768757397,0.08663354172127222,0.08756157952891305,0.0886624678019375,0.08932398385556756,0.0899600491303743,0.09210825532864475,0.09509716569298371,0.09652223041049855,0.0975836728147748,0.10358724002406833,0.10429977830490053,0.10797675074816873,0.10844768444083802,0.11067940020874283,0.1127341257032752,0.1142493149382203,0.11696096631603298,0.11813815790560564,0.1250723102423053,0.12657400336942637,0.1287084274701967,0.13087297210821613,0.13404475166930152,0.1372403104887654,0.13819794359811982,0.14242624293131756,0.14262572856568217,0.14615372846951222,0.14630736918385928,0.15645187079774908,0.1581727544899939,0.16029974768262678,0.16247575302216766,0.16445429292689107,0.16753737014994147,0.1690046994046564,0.17434418556316206,0.17537701796170257,0.18042700132726922,0.18084486077634124,0.18730337123653437,0.19156237809813723,0.19384263574710095,0.2023657593630941,0.20653834893834427,0.20847801822471415,0.21634111054417238,0.22705612433385872,0.23040157136257786,0.24721888403863712
42,0.0016318379144250532,0.0044816216752133825,0.005156628563108107,0.006917810708044145,0.007695961736945619,0.008300500440223856,0.011906203886188894,0.013129281977666137,0.01571154443258885,0.01807085949597744,0.018923010780491238,0.019235445702910588,0.020127933619248518,0.02092867562967114,0.022786821469308504,0.024699592761529516,0.025770225600473266,0.026442625324770687,0.028309523541706103,0.03030178131015141,0.030914187910401583,0.033456156681366846,0.03624487462530448,0.037848650138842484,0.03806893972273667,0.03860100062750442,0.040033940753914095,0.04059794790933991,0.0468493677669633,0.048320290023637205,0.048823959228577615,0.05104381432566219,0.05228000548014287,0.05391382317386892,0.055071844395540914,0.057569830071811726,0.05770242474762703,0.06172267113596866,0.06288119839453943,0.06603130787758116,0.07063297885919034,0.07160107144480359,0.07296751360997691,0.07677485817379386,0.07826306445507838,0.08126731096825476,0.08253835730633649,0.08298073003747375,0.08497009921520499,0.08757578540434965,0.08855626857984523,0.08965157004261995,0.09032833951612956,0.09098429013547697,0.09315539747368717,0.09621881924476244,0.09768705734309459,0.09878047879889593,0.10496565671634894,0.10562446252869456,0.10941630642605353,0.10987977420956893,0.11219606404976024,0.11426105216542085,0.11580324233105802,0.1185226746788981,0.11972408274170204,0.1268149042209136,0.12829558574656263,0.13040003018258609,0.13255631528057876,0.1358117621088279,0.13912450269349763,0.14007402129068114,0.14424359359160288,0.14444031332996032,0.14801832846687607,0.14817631013841237,0.1586899525879497,0.1604012747135525,0.16259271180895637,0.16475091687910534,0.16669066729741727,0.16971329466941587,0.17116000852926677,0.1766565510508744,0.17767620375067325,0.18262524765159516,0.18305455714369773,0.18969261931943399,0.19404296823811756,0.19637368950939113,0.20472083650366546,0.20891687969347295,0.21089745957489425,0.2186419580738889,0.22926952020795827,0.23272568956415499,0.24919979474212836
43,0.001715196694100583,0.004518654505118295,0.005224039659387802,0.00693901881276668,0.00771357942479557,0.008293961400134138,0.01182118966755894,0.013024229512037092,0.01566318851172337,0.0179905877242786,0.018829394979568564,0.01914949128840528,0.020034130640136434,0.020849975835144568,0.022730609401864246,0.02461130973604747,0.02569415264042769,0.026379695354084878,0.028222746600354037,0.03026741696991943,0.03087284293922138,0.03346970347184314,0.03622265230851167,0.03786618821369767,0.038084900112953374,0.03861828160299561,0.04006371485393291,0.040623845952274376,0.04703983803746541,0.048544791767214185,0.04905562114079525,0.0513115348566566,0.05254292301754668,0.054218609304541455,0.055406318433232564,0.057968451544230866,0.05810436171614075,0.06223312289528356,0.06341589943574273,0.06662841482843776,0.0712801957116298,0.07227291971550506,0.07364225718004445,0.07758805443278258,0.0790686959606309,0.0821833128581234,0.08346187169645787,0.08390454452319038,0.08594342967301295,0.0885180290874271,0.08955095763077742,0.0906406722833024,0.09133269517669157,0.09200853114057965,0.0942025396187296,0.09734047279654116,0.09885188427569061,0.09997728478301705,0.10634407340862956,0.10694914675248862,0.11085586210393833,0.11131186397829983,0.11371272789077763,0.11578797862756646,0.11735716972389575,0.12008438304176323,0.12131000757779845,0.1285574981995219,0.13001716812369887,0.1320916328949755,0.1342396584529414,0.13757877254835427,0.14100869489822987,0.14195009898324246,0.1460609442518882,0.14625489809423847,0.14988292846423992,0.15004525109296546,0.16092803437815034,0.1626297949371111,0.16488567593528597,0.16702608073604303,0.1689270416679435,0.17188921918889027,0.17331531765387714,0.17896891653858682,0.17997538953964393,0.1848234939759211,0.1852642535110542,0.19208186740233357,0.1965235583780979,0.19890474327168134,0.20707591364423683,0.21129541044860162,0.21331690092507435,0.2209428056036054,0.23148291608205782,0.23504980776573214,0.2511807054456196
