x,quantile,y_predicted
5,0.68,0.06233892701240688
5,0.69,0.06459703779252148
5,0.7,0.06781072982417875
5,0.71,0.07027261790316172
5,0.72,0.07043237584635205
5,0.73,0.06940939111840463
5,0.74,0.07065914666591248
5,0.75,0.07700161916104559
5,0.76,0.07730067705166921
5,0.77,0.07902812856441352
5,0.78,0.07902549481994808
5,0.79,0.07588092635052679
5,0.8,0.0779460264418847
5,0.81,0.07775303913476073
5,0.82,0.08056985417241051
5,0.83,0.08394481558794739
5,0.84,0.08920408744886293
5,0.85,0.0914135709186834
5,0.86,0.09109902800551622
5,0.87,0.09260632955875774
5,0.88,0.1012901336515354
5,0.89,0.10129579155150806
5,0.9,0.1012904402521487
5,0.91,0.10226113305884507
5,0.92,0.10272470030465422
5,0.93,0.11758298230252473
5,0.94,0.1209112417537117
5,0.95,0.12137812961823054
5,0.96,0.13351059947437832
5,0.97,0.14737387286627493
5,0.98,0.14673331610580106
5,0.99,0.17590609871295199
6,0.01,-0.0013690781538940283
6,0.02,0.0031484397986365218
6,0.03,0.0027298290970390986
6,0.04,0.006154318938032889
6,0.05,0.007061724974347376
6,0.06,0.008535905883453699
6,0.07,0.014966715756867238
6,0.08,0.016911170740311822
6,0.09,0.017452357583746178
6,0.1,0.020960643277135635
6,0.11,0.022293179613707574
6,0.12,0.022329804625101726
6,0.13,0.02350484086728363
6,0.14,0.023761868232627745
6,0.15,0.024810455897301856
6,0.16,0.027877781678883128
6,0.17,0.02850885216211395
6,0.18,0.028708104269459918
6,0.19,0.03143349343038042
6,0.2,0.031538897558502754
6,0.21,0.03240260687288894
6,0.22,0.03296847222422032
6,0.23,0.037044878029845595
6,0.24,0.037217279444055826
6,0.25,0.03749436567493532
6,0.26,0.03797888550982146
6,0.27,0.038962073153236694
6,0.28,0.0396656183636992
6,0.29,0.03999243802888727
6,0.3,0.04023822725486605
6,0.31,0.04048413038874282
6,0.32,0.04140587520986359
6,0.33,0.04281497413360587
6,0.34,0.0429415224696576
6,0.35,0.04303077903864138
6,0.36,0.04321945706472248
6,0.37,0.04323269388113305
6,0.38,0.04334640780063249
6,0.39,0.04363196091122071
6,0.4,0.04453545764674369
6,0.41,0.04733317217136971
6,0.42,0.04741453369954994
6,0.43,0.04867674508754575
6,0.44,0.04749979285020028
6,0.45,0.049260330255187466
6,0.46,0.04829124293298346
6,0.47,0.04929183926196696
6,0.48,0.049723408551675646
6,0.49,0.04993020273411781
6,0.5,0.05365501281356151
6,0.51,0.05274746274628693
6,0.52,0.054043889378051685
6,0.53,0.054171535735897315
6,0.54,0.05411161395178059
6,0.55,0.05545828025215993
6,0.56,0.055839291380728386
6,0.57,0.05575328776963745
6,0.58,0.05569546337053535
6,0.59,0.0553426557942468
6,0.6,0.05793583047210891
6,0.61,0.05759230202220052
6,0.62,0.058324542535256395
6,0.63,0.0575961657731336
6,0.64,0.0592916995281781
6,0.65,0.05986185618889989
6,0.66,0.06230117361575355
6,0.67,0.06263078864223154
6,0.68,0.06408152099101518
6,0.69,0.06631862016965773
6,0.7,0.06950233253656815
6,0.71,0.07195596107552435
6,0.72,0.07219938628587842
6,0.73,0.07129358332313687
6,0.74,0.0725352243584738
6,0.75,0.07881896982133091
6,0.76,0.07911526181594736
6,0.77,0.08089272856177737
6,0.78,0.08089443577450117
6,0.79,0.07811900814072742
6,0.8,0.0801745466654433
6,0.81,0.08004600326109035
6,0.82,0.08284501802934821
6,0.83,0.08618118995847361
6,0.84,0.09138001196833734
6,0.85,0.09356888004329378
6,0.86,0.0934113934932286
6,0.87,0.09490551534772843
6,0.88,0.10348837997586134
6,0.89,0.10350548791886453
6,0.9,0.1036796883350483
6,0.91,0.10474172319882541
6,0.92,0.10525575406694442
6,0.93,0.1199380594430961
6,0.94,0.12328977250884038
6,0.95,0.12379757096841064
6,0.96,0.13581144700409484
6,0.97,0.14958726874037448
6,0.98,0.1490574343073782
6,0.99,0.17788700941644323
7,0.01,-0.0012857193742184983
7,0.02,0.0031854726285414346
7,0.03,0.002797240193318793
7,0.04,0.006175527042755424
7,0.05,0.007079342662197327
7,0.06,0.008529366843363981
7,0.07,0.014881701538237284
7,0.08,0.016806118274682775
7,0.09,0.017404001662880697
7,0.1,0.0208803715054368
7,0.11,0.022199563812784897
7,0.12,0.022243850210596418
7,0.13,0.023411037888171542
7,0.14,0.02368316843810117
7,0.15,0.024754243829857595
7,0.16,0.027789498653401083
7,0.17,0.028432779202068374
7,0.18,0.028645174298774105
7,0.19,0.03134671648902835
7,0.2,0.03150453321827077
7,0.21,0.03236126190170874
7,0.22,0.03298201901469661
7,0.23,0.037022655713052785
7,0.24,0.03723481751891101
7,0.25,0.037510326065152026
7,0.26,0.037996166485312656
7,0.27,0.03899184725325551
7,0.28,0.03969151640663367
7,0.29,0.040182908299389385
7,0.3,0.04046272899844303
7,0.31,0.04071579230096045
7,0.32,0.04167359574085799
7,0.33,0.04307789167100967
7,0.34,0.04324630860033014
7,0.35,0.04336525307633304
7,0.36,0.04361807853714163
7,0.37,0.04363463084964677
7,0.38,0.04385685955994738
7,0.39,0.044166661952424004
7,0.4,0.04513256459760028
7,0.41,0.047980389023809175
7,0.42,0.04808638197025143
7,0.43,0.04935148865761328
7,0.44,0.048312989109188985
7,0.45,0.05006596176073999
7,0.46,0.0492072448228521
7,0.47,0.05021535365208833
7,0.48,0.05064722303739226
7,0.49,0.05090353319192578
7,0.5,0.054597256496638956
7,0.51,0.053742151797219105
7,0.52,0.05503299161873414
7,0.53,0.05517589139645932
7,0.54,0.055135854956883265
7,0.55,0.056505422397202354
7,0.56,0.05696094493250711
7,0.57,0.056918114702233485
7,0.58,0.05689226935465648
7,0.59,0.05672107248652741
7,0.6,0.059260514695902954
7,0.61,0.05903185770008532
7,0.62,0.0597566323039873
7,0.63,0.059112829614151
7,0.64,0.060818625990323734
7,0.65,0.06141578358173761
7,0.66,0.06386288197861867
7,0.67,0.06421671347832794
7,0.68,0.06582411496962347
7,0.69,0.06804020254679398
7,0.7,0.07119393524895754
7,0.71,0.07363930424788696
7,0.72,0.0739663967254048
7,0.73,0.07317777552786912
7,0.74,0.07441130205103512
7,0.75,0.08063632048161624
7,0.76,0.08092984658022549
7,0.77,0.08275732855914122
7,0.78,0.08276337672905426
7,0.79,0.08035708993092804
7,0.8,0.08240306688900188
7,0.81,0.08233896738741996
7,0.82,0.08512018188628591
7,0.83,0.08841756432899983
7,0.84,0.09355593648781174
7,0.85,0.09572418916790414
7,0.86,0.09572375898094099
7,0.87,0.09720470113669911
7,0.88,0.10568662630018728
7,0.89,0.10571518428622101
7,0.9,0.1060689364179479
7,0.91,0.10722231333880575
7,0.92,0.1077868078292346
7,0.93,0.12229313658366747
7,0.94,0.12566830326396908
7,0.95,0.12621701231859073
7,0.96,0.13811229453381135
7,0.97,0.15180066461447403
7,0.98,0.15138155250895532
7,0.99,0.17986792011993447
8,0.01,-0.0012023605945429682
8,0.02,0.0032225054584463474
8,0.03,0.0028646512895984877
8,0.04,0.006196735147477959
8,0.05,0.007096960350047279
8,0.06,0.008522827803274263
8,0.07,0.01479668731960733
8,0.08,0.016701065809053728
8,0.09,0.017355645742015216
8,0.1,0.020800099733737958
8,0.11,0.022105948011862223
8,0.12,0.022157895796091107
8,0.13,0.023317234909059455
8,0.14,0.0236044686435746
8,0.15,0.024698031762413336
8,0.16,0.027701215627919037
8,0.17,0.0283567062420228
8,0.18,0.028582244328088292
8,0.19,0.03125993954767629
8,0.2,0.03147016887803879
8,0.21,0.03231991693052853
8,0.22,0.032995565805172905
8,0.23,0.037000433396259975
8,0.24,0.03725235559376619
8,0.25,0.03752628645536873
8,0.26,0.038013447460803845
8,0.27,0.039021621353274326
8,0.28,0.03971741444956813
8,0.29,0.0403733785698915
8,0.3,0.040687230742020006
8,0.31,0.04094745421317809
8,0.32,0.041941316271852394
8,0.33,0.043340809208413475
8,0.34,0.043551094731002674
8,0.35,0.043699727114024686
8,0.36,0.044016700009560775
8,0.37,0.044036567818160496
8,0.38,0.044367311319262276
8,0.39,0.0447013629936273
8,0.4,0.04572967154845688
8,0.41,0.048627605876248634
8,0.42,0.048758230240952924
8,0.43,0.050026232227680816
8,0.44,0.0491261853681777
8,0.45,0.050871593266292515
8,0.46,0.050123246712720754
8,0.47,0.05113886804220971
8,0.48,0.051571037523108876
8,0.49,0.05187686364973376
8,0.5,0.05553950017971641
8,0.51,0.05473684084815128
8,0.52,0.05602209385941659
8,0.53,0.05618024705702133
8,0.54,0.05616009596198594
8,0.55,0.05755256454224478
8,0.56,0.05808259848428583
8,0.57,0.058082941634829514
8,0.58,0.05808907533877761
8,0.59,0.05809948917880803
8,0.6,0.060585198919697
8,0.61,0.06047141337797013
8,0.62,0.0611887220727182
8,0.63,0.06062949345516841
8,0.64,0.062345552452469366
8,0.65,0.06296971097457534
8,0.66,0.0654245903414838
8,0.67,0.06580263831442434
8,0.68,0.06756670894823175
8,0.69,0.06976178492393022
8,0.7,0.07288553796134692
8,0.71,0.07532264742024959
8,0.72,0.07573340716493117
8,0.73,0.07506196773260136
8,0.74,0.07628737974359644
8,0.75,0.08245367114190158
8,0.76,0.08274443134450363
8,0.77,0.08462192855650508
8,0.78,0.08463231768360735
8,0.79,0.08259517172112865
8,0.8,0.08463158711256047
8,0.81,0.08463193151374956
8,0.82,0.0873953457432236
8,0.83,0.09065393869952604
8,0.84,0.09573186100728615
8,0.85,0.0978794982925145
8,0.86,0.09803612446865337
8,0.87,0.0995038869256698
8,0.88,0.10788487262451321
8,0.89,0.10792488065357748
8,0.9,0.1084581845008475
8,0.91,0.10970290347878608
8,0.92,0.11031786159152479
8,0.93,0.12464821372423884
8,0.94,0.12804683401909775
8,0.95,0.12863645366877083
8,0.96,0.14041314206352784
8,0.97,0.15401406048857358
8,0.98,0.15370567071053245
8,0.99,0.18184883082342573
9,0.01,-0.0011190018148674382
9,0.02,0.00325953828835126
9,0.03,0.0029320623858781823
9,0.04,0.006217943252200493
9,0.05,0.00711457803789723
9,0.06,0.008516288763184545
9,0.07,0.014711673100977376
9,0.08,0.016596013343424684
9,0.09,0.017307289821149735
9,0.1,0.020719827962039118
9,0.11,0.022012332210939546
9,0.12,0.0220719413815858
9,0.13,0.023223431929947372
9,0.14,0.02352576884904803
9,0.15,0.024641819694969078
9,0.16,0.027612932602436996
9,0.17,0.028280633281977222
9,0.18,0.02851931435740248
9,0.19,0.031173162606324224
9,0.2,0.031435804537806804
9,0.21,0.03227857195934833
9,0.22,0.033009112595649204
9,0.23,0.036978211079467166
9,0.24,0.03726989366862138
9,0.25,0.03754224684558543
9,0.26,0.03803072843629504
9,0.27,0.03905139545329314
9,0.28,0.0397433124925026
9,0.29,0.04056384884039361
9,0.3,0.040911732485596985
9,0.31,0.04117911612539572
9,0.32,0.0422090368028468
9,0.33,0.043603726745817285
9,0.34,0.04385588086167521
9,0.35,0.04403420115171634
9,0.36,0.04441532148197992
9,0.37,0.044438504786674216
9,0.38,0.04487776307857717
9,0.39,0.045236064034830596
9,0.4,0.04632677849931347
9,0.41,0.04927482272868809
9,0.42,0.049430078511654416
9,0.43,0.05070097579774835
9,0.44,0.04993938162716641
9,0.45,0.05167722477184504
9,0.46,0.051039248602589404
9,0.47,0.052062382432331085
9,0.48,0.05249485200882549
9,0.49,0.05285019410754174
9,0.5,0.05648174386279385
9,0.51,0.055731529899083455
9,0.52,0.05701119610009904
9,0.53,0.057184602717583334
9,0.54,0.05718433696708862
9,0.55,0.0585997066872872
9,0.56,0.05920425203606455
9,0.57,0.05924776856742554
9,0.58,0.059285881322898734
9,0.59,0.05947790587108864
9,0.6,0.061909883143491044
9,0.61,0.061910969055854935
9,0.62,0.0626208118414491
9,0.63,0.06214615729618582
9,0.64,0.063872478914615
9,0.65,0.06452363836741307
9,0.66,0.06698629870434893
9,0.67,0.06738856315052075
9,0.68,0.06930930292684004
9,0.69,0.07148336730106647
9,0.7,0.0745771406737363
9,0.71,0.0770059905926122
9,0.72,0.07750041760445754
9,0.73,0.07694615993733361
9,0.74,0.07816345743615774
9,0.75,0.08427102180218692
9,0.76,0.08455901610878176
9,0.77,0.08648652855386893
9,0.78,0.08650125863816044
9,0.79,0.08483325351132927
9,0.8,0.08686010733611906
9,0.81,0.08692489564007919
9,0.82,0.0896705096001613
9,0.83,0.09289031307005224
9,0.84,0.09790778552676055
9,0.85,0.10003480741712485
9,0.86,0.10034848995636576
9,0.87,0.1018030727146405
9,0.88,0.11008311894883915
9,0.89,0.11013457702093396
9,0.9,0.1108474325837471
9,0.91,0.11218349361876642
9,0.92,0.11284891535381497
9,0.93,0.12700329086481021
9,0.94,0.13042536477422642
9,0.95,0.13105589501895093
9,0.96,0.14271398959324433
9,0.97,0.15622745636267313
9,0.98,0.15602978891210958
9,0.99,0.183829741526917
10,0.01,-0.0010356430351919081
10,0.02,0.003296571118256173
10,0.03,0.002999473482157877
10,0.04,0.0062391513569230285
10,0.05,0.007132195725747181
10,0.06,0.008509749723094828
10,0.07,0.014626658882347422
10,0.08,0.016490960877795637
10,0.09,0.017258933900284254
10,0.1,0.02063955619034028
10,0.11,0.02191871641001687
10,0.12,0.021985986967080488
10,0.13,0.023129628950835285
10,0.14,0.023447069054521454
10,0.15,0.024585607627524816
10,0.16,0.02752464957695495
10,0.17,0.028204560321931648
10,0.18,0.028456384386716667
10,0.19,0.03108638566497216
10,0.2,0.03140144019757483
10,0.21,0.032237226988168124
10,0.22,0.033022659386125496
10,0.23,0.036955988762674356
10,0.24,0.03728743174347656
10,0.25,0.03755820723580214
10,0.26,0.03804800941178624
10,0.27,0.03908116955331196
10,0.28,0.03976921053543706
10,0.29,0.04075431911089572
10,0.3,0.04113623422917396
10,0.31,0.04141077803761335
10,0.32,0.04247675733384121
10,0.33,0.04386664428322109
10,0.34,0.04416066699234775
10,0.35,0.044368675189408
10,0.36,0.04481394295439907
10,0.37,0.044840441755187935
10,0.38,0.04538821483789206
