x,quantile,y_predicted
2,0.4,0.08393811213764606
2,0.41,0.08961166045221894
2,0.42,0.09331511150171745
2,0.43,0.0948201242867978
2,0.44,0.09246850838670889
2,0.45,0.09372818453073681
2,0.46,0.09870588094881393
2,0.47,0.09831745959529024
2,0.48,0.10452372727321195
2,0.49,0.10910764909596653
2,0.5,0.1157946216500356
2,0.51,0.116541498879908
2,0.52,0.12050969600024955
2,0.53,0.12170914285095963
2,0.54,0.1261986649272272
2,0.55,0.1330278973644133
2,0.56,0.13750674535513496
2,0.57,0.13669913730881997
2,0.58,0.13730566217278634
2,0.59,0.14004341434852724
2,0.6,0.14060375354092391
2,0.61,0.14347647901326613
2,0.62,0.14681202088677303
2,0.63,0.14840061556717182
2,0.64,0.15103685090647084
2,0.65,0.15139561045916963
2,0.66,0.15459797044121865
2,0.67,0.1562968551405074
2,0.68,0.1574867658342269
2,0.69,0.16333872455442988
2,0.7,0.16171775550515394
2,0.71,0.16419126241736906
2,0.72,0.16790943347730433
2,0.73,0.17153191860585856
2,0.74,0.17170717983681583
2,0.75,0.17257637367799517
2,0.76,0.1738716554111173
2,0.77,0.174712370749869
2,0.78,0.1732689174445074
2,0.79,0.1704103447709088
2,0.8,0.16151877050039115
2,0.81,0.154883144911039
2,0.82,0.15629516174858885
2,0.83,0.1526684368109855
2,0.84,0.14340049449625145
2,0.85,0.14927610754775833
2,0.86,0.15014791402459507
2,0.87,0.1568460107654275
2,0.88,0.16024993459838258
2,0.89,0.1670479735112665
2,0.9,0.1675294077443623
2,0.91,0.1683112228534151
2,0.92,0.16973481995341275
2,0.93,0.17217953332464495
2,0.94,0.17354569829040667
2,0.95,0.17432951520723577
2,0.96,0.17812181391696597
2,0.97,0.1814493537329137
2,0.98,0.1875823451989888
2,0.99,0.2134664126908476
3,0.01,0.0012509256162592168
3,0.02,0.0030496083943885553
3,0.03,0.007856695959371104
3,0.04,0.012328518239333805
3,0.05,0.01579758476854917
3,0.06,0.01759466186945137
3,0.07,0.021511954532937846
3,0.08,0.023761480508466305
3,0.09,0.024993643152453452
3,0.1,0.029011617158696327
3,0.11,0.030667732743215895
3,0.12,0.032851158089140804
3,0.13,0.03439879790757764
3,0.14,0.03862050710421267
3,0.15,0.039442748523003675
3,0.16,0.04015981084462242
3,0.17,0.04060742955752306
3,0.18,0.04242940550862538
3,0.19,0.0441465141714823
3,0.2,0.04663743034982827
3,0.21,0.04651747360771456
3,0.22,0.048541755378488885
3,0.23,0.04923802735966811
3,0.24,0.04952330462754803
3,0.25,0.05537111914521968
3,0.26,0.056643710917725555
3,0.27,0.05736979622180509
3,0.28,0.05826869381110793
3,0.29,0.06278408079555985
3,0.3,0.06412565740687437
3,0.31,0.06406455501522369
3,0.32,0.06466315076591073
3,0.33,0.06690665980751255
3,0.34,0.07114214353576515
3,0.35,0.07123201329035758
3,0.36,0.07136324982358914
3,0.37,0.07320275685956204
3,0.38,0.07452148658248323
3,0.39,0.0792241075502577
3,0.4,0.08449993407921531
3,0.41,0.09012631384679289
3,0.42,0.09379707237489388
3,0.43,0.09531766073471973
3,0.44,0.09321661355008273
3,0.45,0.09446947457313294
3,0.46,0.09944961535729238
3,0.47,0.09925664651331807
3,0.48,0.10539745099383557
3,0.49,0.10993211298099423
3,0.5,0.11654745188431477
3,0.51,0.11731614608998676
3,0.52,0.12133109362204814
3,0.53,0.12260728069176559
3,0.54,0.12711041013986163
3,0.55,0.1338768788019864
3,0.56,0.13831520414518927
3,0.57,0.13760555458785512
3,0.58,0.13831928497531834
3,0.59,0.14103218349466135
3,0.6,0.14163512536790107
3,0.61,0.1445012696608462
3,0.62,0.14787026748101414
3,0.63,0.1495090491483579
3,0.64,0.15213892686501268
3,0.65,0.15265632073490712
3,0.66,0.15594503034160084
3,0.67,0.15765484116179146
3,0.68,0.15892643501314235
3,0.69,0.16480392488767798
3,0.7,0.16338238473950578
3,0.71,0.16586709026947494
3,0.72,0.1696357497621373
3,0.73,0.17325334387302088
3,0.74,0.17366810553214035
3,0.75,0.17459753810568676
3,0.76,0.1759939459916961
3,0.77,0.17704277060746187
3,0.78,0.17599376849193304
3,0.79,0.17402656205988898
3,0.8,0.16613430510880733
3,0.81,0.16037681855301722
3,0.82,0.16203603150922993
3,0.83,0.15889994685840708
3,0.84,0.15058308300031925
3,0.85,0.15663809385820154
3,0.86,0.1576641718940922
3,0.87,0.1643145504341792
3,0.88,0.16779193030840425
3,0.89,0.17457585894307534
3,0.9,0.17509631781518134
3,0.91,0.1759883641254463
3,0.92,0.1777646909860932
3,0.93,0.18030329450521343
3,0.94,0.18170496987214252
3,0.95,0.1825632489780939
3,0.96,0.1863346480053108
3,0.97,0.1896574639041265
3,0.98,0.19573057088976353
3,0.99,0.2213057340330304
4,0.01,0.0012608226695206449
4,0.02,0.003086297772660046
4,0.03,0.00785096144648615
4,0.04,0.012272403614763045
4,0.05,0.015708247503201603
4,0.06,0.017544990781290935
4,0.07,0.02142865676002196
4,0.08,0.02366251360308701
4,0.09,0.024883872526650006
4,0.1,0.028875938071067763
4,0.11,0.03053395873856443
4,0.12,0.03271482613701039
4,0.13,0.03424691980242085
4,0.14,0.0384418932250153
4,0.15,0.03932839385884193
4,0.16,0.04006228539291682
4,0.17,0.04054178931308201
4,0.18,0.04234646466836868
4,0.19,0.04407348566587034
4,0.2,0.046659888370976614
4,0.21,0.04660216846633178
4,0.22,0.04864080431189923
4,0.23,0.04936176945758332
4,0.24,0.04967477449930049
4,0.25,0.05546807860886703
4,0.26,0.05675575212516402
4,0.27,0.057566700347438444
4,0.28,0.05852610065438729
4,0.29,0.06305332910061544
4,0.3,0.06442776609734
4,0.31,0.06443465457849534
4,0.32,0.06510470375410263
4,0.33,0.0673471809085501
4,0.34,0.07158053158756814
4,0.35,0.07176021794709408
4,0.36,0.07195412349548641
4,0.37,0.07382538970082675
4,0.38,0.07512710991129101
4,0.39,0.0798301225232117
4,0.4,0.08506175602078457
4,0.41,0.09064096724136683
4,0.42,0.0942790332480703
4,0.43,0.09581519718264166
4,0.44,0.09396471871345657
4,0.45,0.09521076461552908
4,0.46,0.10019334976577082
4,0.47,0.10019583343134589
4,0.48,0.10627117471445921
4,0.49,0.11075657686602192
4,0.5,0.11730028211859395
4,0.51,0.11809079330006551
4,0.52,0.12215249124384671
4,0.53,0.12350541853257156
4,0.54,0.12802215535249606
4,0.55,0.13472586023955951
4,0.56,0.1391236629352436
4,0.57,0.1385119718668903
4,0.58,0.13933290777785035
4,0.59,0.14202095264079548
4,0.6,0.14266649719487823
4,0.61,0.1455260603084263
4,0.62,0.14892851407525526
4,0.63,0.15061748272954395
4,0.64,0.15324100282355452
4,0.65,0.15391703101064463
4,0.66,0.157292090241983
4,0.67,0.15901282718307552
4,0.68,0.16036610419205782
4,0.69,0.16626912522092607
4,0.7,0.16504701397385765
4,0.71,0.16754291812158084
4,0.72,0.1713620660469703
4,0.73,0.17497476914018323
4,0.74,0.1756290312274649
4,0.75,0.17661870253337833
4,0.76,0.1781162365722749
4,0.77,0.17937317046505474
4,0.78,0.1787186195393587
4,0.79,0.17764277934886913
4,0.8,0.1707498397172235
4,0.81,0.16587049219499544
4,0.82,0.167776901269871
4,0.83,0.16513145690582864
4,0.84,0.15776567150438703
4,0.85,0.16400008016864476
4,0.86,0.16518042976358932
4,0.87,0.17178309010293086
4,0.88,0.17533392601842596
4,0.89,0.1821037443748842
4,0.9,0.18266322788600037
4,0.91,0.1836655053974775
4,0.92,0.1857945620187737
4,0.93,0.18842705568578189
4,0.94,0.18986424145387837
4,0.95,0.19079698274895204
4,0.96,0.1945474820936556
4,0.97,0.19786557407533925
4,0.98,0.20387879658053829
4,0.99,0.22914505537521315
5,0.01,0.001270719722782073
5,0.02,0.0031229871509315366
5,0.03,0.007845226933601197
5,0.04,0.012216288990192286
5,0.05,0.015618910237854037
5,0.06,0.017495319693130496
5,0.07,0.02134535898710607
5,0.08,0.02356354669770772
5,0.09,0.02477410190084656
5,0.1,0.028740258983439203
5,0.11,0.030400184733912962
5,0.12,0.03257849418487998
5,0.13,0.034095041697264065
5,0.14,0.03826327934581793
5,0.15,0.03921403919468018
5,0.16,0.03996475994121122
5,0.17,0.040476149068640964
5,0.18,0.04226352382811198
5,0.19,0.04400045716025839
5,0.2,0.04668234639212496
5,0.21,0.046686863324948986
5,0.22,0.04873985324530958
5,0.23,0.04948551155549853
5,0.24,0.049826244371052944
5,0.25,0.055565038072514374
5,0.26,0.05686779333260249
5,0.27,0.0577636044730718
5,0.28,0.05878350749766666
5,0.29,0.06332257740567103
5,0.3,0.06472987478780562
5,0.31,0.06480475414176698
5,0.32,0.06554625674229451
5,0.33,0.06778770200958767
5,0.34,0.07201891963937113
5,0.35,0.07228842260383059
5,0.36,0.07254499716738368
5,0.37,0.07444802254209146
5,0.38,0.0757327332400988
5,0.39,0.0804361374961657
5,0.4,0.08562357796235381
5,0.41,0.09115562063594078
5,0.42,0.09476099412124671
5,0.43,0.09631273363056357
5,0.44,0.09471282387683042
5,0.45,0.09595205465792521
5,0.46,0.10093708417424928
5,0.47,0.10113502034937372
5,0.48,0.10714489843508285
5,0.49,0.11158104075104962
5,0.5,0.11805311235287312
5,0.51,0.11886544051014428
5,0.52,0.12297388886564528
5,0.53,0.12440355637337754
5,0.54,0.1289339005651305
5,0.55,0.13557484167713263
5,0.56,0.13993212172529795
5,0.57,0.13941838914592547
5,0.58,0.14034653058038232
5,0.59,0.1430097217869296
5,0.6,0.14369786902185536
5,0.61,0.14655085095600637
5,0.62,0.14998676066949637
5,0.63,0.15172591631073004
5,0.64,0.15434307878209633
5,0.65,0.15517774128638212
5,0.66,0.15863915014236518
5,0.67,0.1603708132043596
5,0.68,0.1618057733709733
5,0.69,0.16773432555417417
5,0.7,0.16671164320820953
5,0.71,0.16921874597368672
5,0.72,0.1730883823318033
5,0.73,0.17669619440734557
5,0.74,0.17758995692278945
5,0.75,0.1786398669610699
5,0.76,0.1802385271528537
5,0.77,0.1817035703226476
5,0.78,0.1814434705867843
5,0.79,0.18125899663784928
5,0.8,0.17536537432563964
5,0.81,0.17136416583697367
5,0.82,0.17351777103051208
5,0.83,0.1713629669532502
5,0.84,0.16494826000845483
5,0.85,0.17136206647908797
5,0.86,0.17269668763308643
5,0.87,0.17925162977168252
5,0.88,0.18287592172844763
5,0.89,0.18963162980669307
5,0.9,0.19023013795681942
5,0.91,0.1913426466695087
5,0.92,0.1938244330514542
5,0.93,0.1965508168663504
5,0.94,0.19802351303561422
5,0.95,0.1990307165198102
5,0.96,0.2027603161820004
5,0.97,0.206073684246552
5,0.98,0.21202702227131304
5,0.99,0.23698437671739592
6,0.01,0.001280616776043501
6,0.02,0.0031596765292030275
6,0.03,0.007839492420716243
6,0.04,0.012160174365621527
6,0.05,0.01552957297250647
6,0.06,0.017445648604970058
6,0.07,0.02126206121419018
6,0.08,0.023464579792328428
6,0.09,0.024664331275043118
6,0.1,0.02860457989581064
6,0.11,0.030266410729261492
6,0.12,0.032442162232749566
6,0.13,0.033943163592107285
6,0.14,0.03808466546662055
6,0.15,0.03909968453051844
6,0.16,0.039867234489505625
6,0.17,0.040410508824199914
6,0.18,0.042180582987855285
6,0.19,0.04392742865464644
6,0.2,0.04670480441327331
6,0.21,0.046771558183566195
6,0.22,0.04883890217871992
6,0.23,0.049609253653413746
6,0.24,0.0499777142428054
6,0.25,0.05566199753616172
6,0.26,0.05697983454004095
6,0.27,0.057960508598705156
6,0.28,0.05904091434094602
6,0.29,0.06359182571072661
6,0.3,0.06503198347827124
6,0.31,0.06517485370503863
6,0.32,0.0659878097304864
6,0.33,0.06822822311062524
6,0.34,0.07245730769117412
6,0.35,0.07281662726056709
6,0.36,0.07313587083928094
6,0.37,0.07507065538335617
6,0.38,0.07633835656890658
6,0.39,0.0810421524691197
6,0.4,0.08618539990392307
6,0.41,0.09167027403051473
6,0.42,0.09524295499442313
6,0.43,0.0968102700784855
6,0.44,0.09546092904020426
6,0.45,0.09669334470032134
6,0.46,0.10168081858272772
6,0.47,0.10207420726740155
6,0.48,0.10801862215570647
6,0.49,0.1124055046360773
6,0.5,0.1188059425871523
6,0.51,0.11964008772022304
6,0.52,0.12379528648744387
6,0.53,0.1253016942141835
6,0.54,0.12984564577776492
6,0.55,0.13642382311470572
6,0.56,0.14074058051535226
6,0.57,0.14032480642496062
6,0.58,0.14136015338291433
6,0.59,0.14399849093306374
6,0.6,0.1447292408488325
6,0.61,0.14757564160358644
6,0.62,0.15104500726373749
6,0.63,0.1528343498919161
6,0.64,0.15544515474063816
6,0.65,0.1564384515621196
6,0.66,0.15998621004274738
6,0.67,0.16172879922564368
6,0.68,0.16324544254988874
6,0.69,0.16919952588742226
6,0.7,0.16837627244256137
6,0.71,0.17089457382579262
6,0.72,0.17481469861663626
6,0.73,0.1784176196745079
6,0.74,0.179550882618114
6,0.75,0.1806610313887615
6,0.76,0.1823608177334325
6,0.77,0.18403397018024048
6,0.78,0.18416832163420996
6,0.79,0.18487521392682946
6,0.8,0.17998090893405583
6,0.81,0.1768578394789519
6,0.82,0.17925864079115317
6,0.83,0.1775944770006718
6,0.84,0.17213084851252264
6,0.85,0.1787240527895312
6,0.86,0.18021294550258357
6,0.87,0.1867201694404342
6,0.88,0.1904179174384693
6,0.89,0.19715951523850192
6,0.9,0.19779704802763845
6,0.91,0.1990197879415399
6,0.92,0.20185430408413466
6,0.93,0.20467457804691885
6,0.94,0.2061827846173501
6,0.95,0.2072644502906683
6,0.96,0.21097315027034524
6,0.97,0.2142817944177648
6,0.98,0.22017524796208776
6,0.99,0.2448236980595787
7,0.01,0.001290513829304929
7,0.02,0.003196365907474518
7,0.03,0.00783375790783129
7,0.04,0.012104059741050768
7,0.05,0.015440235707158903
7,0.06,0.017395977516809623
7,0.07,0.02117876344127429
7,0.08,0.023365612886949137
7,0.09,0.024554560649239672
7,0.1,0.028468900808182075
7,0.11,0.030132636724610026
7,0.12,0.032305830280619154
7,0.13,0.0337912854869505
7,0.14,0.03790605158742318
7,0.15,0.038985329866356694
7,0.16,0.03976970903780003
7,0.17,0.04034486857975887
7,0.18,0.04209764214759859
7,0.19,0.04385440014903449
7,0.2,0.04672726243442165
7,0.21,0.04685625304218341
7,0.22,0.048937951112130264
7,0.23,0.04973299575132895
7,0.24,0.050129184114557856
7,0.25,0.05575895699980907
7,0.26,0.05709187574747941
7,0.27,0.05815741272433851
7,0.28,0.059298321184225386
7,0.29,0.0638610740157822
7,0.3,0.06533409216873687
7,0.31,0.06554495326831027
7,0.32,0.0664293627186783
7,0.33,0.06866874421166279
7,0.34,0.0728956957429771
7,0.35,0.0733448319173036
7,0.36,0.07372674451117821
7,0.37,0.07569328822462087
7,0.38,0.07694397989771437
7,0.39,0.08164816744207369
7,0.4,0.08674722184549233
7,0.41,0.09218492742508867
7,0.42,0.09572491586759954
7,0.43,0.09730780652640743
7,0.44,0.0962090342035781
7,0.45,0.09743463474271748
7,0.46,0.10242455299120617
7,0.47,0.10301339418542936
7,0.48,0.1088923458763301
7,0.49,0.113229968521105
7,0.5,0.11955877282143147
7,0.51,0.1204147349303018
7,0.52,0.12461668410924244
7,0.53,0.12619983205498947
7,0.54,0.13075739099039935
7,0.55,0.1372728045522788
7,0.56,0.1415490393054066
7,0.57,0.14123122370399577
7,0.58,0.14237377618544633
7,0.59,0.14498726007919788
7,0.6,0.14576061267580967
7,0.61,0.14860043225116654
7,0.62,0.1521032538579786
7,0.63,0.15394278347310217
7,0.64,0.15654723069918
7,0.65,0.15769916183785712
7,0.66,0.16133326994312955
7,0.67,0.16308678524692774
7,0.68,0.16468511172880418
7,0.69,0.17066472622067036
7,0.7,0.17004090167691324
7,0.71,0.1725704016778985
7,0.72,0.17654101490146923
7,0.73,0.1801390449416702
7,0.74,0.18151180831343855
7,0.75,0.18268219581645306
7,0.76,0.1844831083140113
7,0.77,0.18636437003783335
7,0.78,0.18689317268163558
7,0.79,0.18849143121580964
7,0.8,0.18459644354247198
7,0.81,0.18235151312093015
7,0.82,0.18499951055179426
7,0.83,0.1838259870480934
7,0.84,0.17931343701659042
7,0.85,0.18608603909997443
7,0.86,0.1877292033720807
7,0.87,0.1941887091091859
7,0.88,0.19795991314849098
7,0.89,0.20468740067031077
7,0.9,0.20536395809845748
7,0.91,0.2066969292135711
7,0.92,0.20988417511681512
7,0.93,0.21279833922748734
7,0.94,0.21434205619908595
7,0.95,0.21549818406152646
7,0.96,0.21918598435869005
7,0.97,0.22248990458897755
7,0.98,0.2283234736528625
7,0.99,0.25266301940176145
8,0.01,0.001300410882566357
8,0.02,0.0032330552857460088
8,0.03,0.007828023394946336
8,0.04,0.012047945116480007
8,0.05,0.015350898441811336
8,0.06,0.017346306428649184
8,0.07,0.021095465668358404
8,0.08,0.023266645981569845
8,0.09,0.024444790023436226
8,0.1,0.02833322172055351
8,0.11,0.02999886271995856
8,0.12,0.03216949832848874
8,0.13,0.03363940738179371
8,0.14,0.03772743770822581
8,0.15,0.03887097520219494
8,0.16,0.03967218358609444
8,0.17,0.04027922833531782
8,0.18,0.04201470130734189
8,0.19,0.04378137164342254
8,0.2,0.04674972045556999
8,0.21,0.04694094790080062
8,0.22,0.04903700004554061
8,0.23,0.049856737849244166
8,0.24,0.050280653986310306
8,0.25,0.05585591646345641
8,0.26,0.057203916954917874
8,0.27,0.05835431684997186
8,0.28,0.05955572802750475
8,0.29,0.06413032232083779
8,0.3,0.06563620085920249
8,0.31,0.06591505283158192
8,0.32,0.06687091570687019
8,0.33,0.06910926531270035
8,0.34,0.0733340837947801
8,0.35,0.0738730365740401
8,0.36,0.07431761818307547
8,0.37,0.07631592106588558
8,0.38,0.07754960322652216
8,0.39,0.08225418241502769
8,0.4,0.08730904378706159
8,0.41,0.09269958081966262
8,0.42,0.09620687674077597
8,0.43,0.09780534297432936
8,0.44,0.09695713936695194
8,0.45,0.09817592478511361
8,0.46,0.10316828739968462
8,0.47,0.10395258110345719
8,0.48,0.10976606959695373
8,0.49,0.1140544324061327
8,0.5,0.12031160305571065
8,0.51,0.12118938214038057
8,0.52,0.125438081731041
8,0.53,0.12709796989579544
8,0.54,0.13166913620303378
8,0.55,0.13812178598985192
8,0.56,0.14235749809546094
8,0.57,0.14213764098303094
8,0.58,0.14338739898797834
8,0.59,0.14597602922533198
8,0.6,0.14679198450278683
8,0.61,0.1496252228987466
8,0.62,0.1531615004522197
8,0.63,0.15505121705428823
8,0.64,0.15764930665772184
8,0.65,0.1589598721135946
8,0.66,0.16268032984351172
8,0.67,0.1644447712682118
8,0.68,0.16612478090771965
8,0.69,0.17212992655391846
8,0.7,0.17170553091126511
8,0.71,0.1742462295300044
8,0.72,0.17826733118630222
8,0.73,0.18186047020883256
8,0.74,0.18347273400876307
8,0.75,0.18470336024414463
8,0.76,0.1866053988945901
8,0.77,0.18869476989542622
8,0.78,0.18961802372906122
8,0.79,0.19210764850478979
8,0.8,0.18921197815088814
8,0.81,0.18784518676290837
8,0.82,0.19074038031243531
8,0.83,0.19005749709551495
8,0.84,0.18649602552065822
8,0.85,0.19344802541041764
8,0.86,0.19524546124157782
8,0.87,0.20165724877793756
8,0.88,0.2055019088585127
8,0.89,0.21221528610211962
8,0.9,0.2129308681692765
8,0.91,0.2143740704856023
8,0.92,0.2179140461494956
8,0.93,0.22092210040805582
8,0.94,0.2225013277808218
8,0.95,0.2237319178323846
8,0.96,0.22739881844703486
8,0.97,0.2306980147601903
8,0.98,0.23647169934363726
8,0.99,0.26050234074394424
9,0.01,0.001310307935827785
9,0.02,0.003269744664017499
9,0.03,0.007822288882061384
9,0.04,0.011991830491909248
9,0.05,0.015261561176463767
9,0.06,0.01729663534048875
9,0.07,0.021012167895442514
9,0.08,0.023167679076190554
9,0.09,0.02433501939763278
9,0.1,0.02819754263292495
9,0.11,0.029865088715307093
9,0.12,0.03203316637635832
9,0.13,0.033487529276636924
9,0.14,0.03754882382902843
9,0.15,0.0387566205380332
9,0.16,0.03957465813438884
9,0.17,0.04021358809087677
9,0.18,0.04193176046708519
9,0.19,0.043708343137810586
9,0.2,0.04677217847671834
9,0.21,0.04702564275941783
9,0.22,0.04913604897895096
9,0.23,0.04998047994715938
9,0.24,0.05043212385806276
9,0.25,0.055952875927103754
9,0.26,0.05731595816235634
9,0.27,0.058551220975605216
9,0.28,0.059813134870784115
9,0.29,0.06439957062589338
9,0.3,0.06593830954966813
9,0.31,0.06628515239485355
9,0.32,0.06731246869506208
9,0.33,0.06954978641373791
9,0.34,0.0737724718465831
9,0.35,0.0744012412307766
9,0.36,0.07490849185497274
9,0.37,0.07693855390715029
9,0.38,0.07815522655532994
9,0.39,0.08286019738798168
9,0.4,0.08787086572863083
9,0.41,0.09321423421423658
9,0.42,0.09668883761395239
9,0.43,0.09830287942225127
9,0.44,0.09770524453032578
9,0.45,0.09891721482750974
9,0.46,0.10391202180816307
9,0.47,0.10489176802148502
9,0.48,0.11063979331757737
9,0.49,0.1148788962911604
9,0.5,0.12106443328998982
9,0.51,0.12196402935045933
9,0.52,0.1262594793528396
9,0.53,0.12799610773660142
9,0.54,0.1325808814156682
9,0.55,0.13897076742742503
9,0.56,0.14316595688551528
9,0.57,0.14304405826206612
9,0.58,0.14440102179051034
9,0.59,0.14696479837146612
9,0.6,0.14782335632976398
9,0.61,0.15065001354632668
9,0.62,0.15421974704646083
9,0.63,0.1561596506354743
9,0.64,0.15875138261626368
9,0.65,0.1602205823893321
9,0.66,0.1640273897438939
9,0.67,0.16580275728949587
9,0.68,0.16756445008663512
9,0.69,0.17359512688716655
9,0.7,0.17337016014561699
9,0.71,0.17592205738211028
9,0.72,0.17999364747113522
9,0.73,0.1835818954759949
9,0.74,0.18543365970408762
9,0.75,0.1867245246718362
9,0.76,0.18872768947516888
9,0.77,0.1910251697530191
9,0.78,0.19234287477648687
9,0.79,0.19572386579376994
9,0.8,0.1938275127593043
9,0.81,0.1933388604048866
9,0.82,0.19648125007307637
9,0.83,0.1962890071429365
9,0.84,0.19367861402472603
9,0.85,0.20081001172086085
9,0.86,0.20276171911107493
9,0.87,0.20912578844668922
9,0.88,0.2130439045685344
9,0.89,0.21974317153392847
9,0.9,0.22049777824009553
9,0.91,0.2220512117576335
9,0.92,0.2259439171821761
9,0.93,0.2290458615886243
9,0.94,0.23066059936255764
9,0.95,0.23196565160324276
9,0.96,0.23561165253537966
9,0.97,0.23890612493140306
9,0.98,0.24461992503441202
9,0.99,0.268341662086127
10,0.01,0.001320204989089213
10,0.02,0.0033064340422889896
10,0.03,0.00781655436917643
10,0.04,0.011935715867338489
10,0.05,0.0151722239111162
10,0.06,0.01724696425232831
10,0.07,0.020928870122526623
10,0.08,0.02306871217081126
10,0.09,0.024225248771829334
10,0.1,0.028061863545296387
10,0.11,0.029731314710655626
10,0.12,0.03189683442422791
10,0.13,0.033335651171480137
10,0.14,0.03737020994983106
10,0.15,0.038642265873871456
10,0.16,0.03947713268268324
10,0.17,0.04014794784643572
10,0.18,0.041848819626828494
10,0.19,0.04363531463219863
10,0.2,0.046794636497866686
10,0.21,0.04711033761803504
10,0.22,0.0492350979123613
10,0.23,0.05010422204507459
10,0.24,0.05058359372981522
10,0.25,0.056049835390751104
10,0.26,0.0574279993697948
10,0.27,0.05874812510123857
10,0.28,0.06007054171406348
10,0.29,0.06466881893094897
10,0.3,0.06624041824013376
10,0.31,0.06665525195812519
10,0.32,0.06775402168325398
10,0.33,0.06999030751477547
10,0.34,0.07421085989838609
10,0.35,0.0749294458875131
10,0.36,0.07549936552687
10,0.37,0.077561186748415
10,0.38,0.07876084988413773
10,0.39,0.08346621236093568
10,0.4,0.08843268767020009
10,0.41,0.09372888760881053
