,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted
29,0.0015082490010563457,0.004003532229447312,0.007707598624362315,0.010869538000494058,0.013474815869512427,0.01630321357728001,0.019346212437124734,0.021188340968604717,0.02213960688156388,0.025483960880353696,0.027189608622277747,0.02930652733375006,0.030449967173501194,0.03397654624508097,0.03646952725479828,0.03762414910027691,0.03890078320205582,0.040272943661951235,0.04224777302557155,0.04722133889968524,0.04871953993176205,0.05111702764715785,0.0524553219054636,0.053461521293111866,0.05789206520005068,0.0595567823111256,0.06248930348827231,0.06496127173637141,0.06978453672700514,0.07198048335898063,0.0736871436602864,0.07614352845889993,0.07836020843448913,0.08254023288264292,0.08496533436550664,0.08672596529291805,0.08939121073244446,0.09026769313148567,0.09498049684706163,0.09910730456001589,0.10350730210571553,0.10632805507748075,0.10825360838068976,0.1126673477978026,0.11374301567543242,0.11878670997773205,0.12367550638204149,0.12811426773004997,0.1313681739917143,0.13612103797557334,0.13745697355203454,0.1426874317888111,0.1459588645527208,0.1508157856683568,0.15595039617888706,0.15933513268660193,0.16117240384276937,0.16467347784115036,0.1667401812941487,0.16845079286930703,0.1711458264979283,0.1753846789312831,0.17832832225919565,0.18079290178710034,0.18543478790408205,0.1909685877515374,0.19296247771517722,0.19635783366494425,0.20289913355212846,0.2066627448326543,0.20943861442422806,0.21451997316779486,0.21801040081924156,0.22465217361057854,0.2271478132256677,0.23117350108674486,0.23763316690487646,0.2468398957249996,0.2680482115733732,0.28613820492762754,0.30321233324445124,0.3112986452858979,0.32091920809136804,0.3373303841060819,0.3480497379297252,0.35308687650101744,0.3584965818217227,0.36388381876896814,0.37030088017010554,0.3718359796564762,0.37559403719825757,0.38654133783578565,0.3915210851999939,0.3938460309972747,0.3966403270204056,0.3998683343022759,0.4030683283556583,0.4075844388499069,0.42512808892978243
30,0.0015181460543177735,0.0040402216077188025,0.007701864111477361,0.010813423375923299,0.01338547860416486,0.01625354248911957,0.019262914664208843,0.021089374063225422,0.022029836255760438,0.025348281792725136,0.027055834617626277,0.02917019538161965,0.030298089068344407,0.0337979323658836,0.03635517259063654,0.03752662364857132,0.03883514295761477,0.04019000282169454,0.04217474451995959,0.04724379692083358,0.04880423479037926,0.05121607658056819,0.05257906400337881,0.053612991164864315,0.05798902466369802,0.05966882351856406,0.06268620761390566,0.06521867857965077,0.07005378503206072,0.07228259204944626,0.07405724322355804,0.07658508144709182,0.07880072953552669,0.08297862093444591,0.08549353902224315,0.08731683896481532,0.09001384357370917,0.09087331646029345,0.09558651182001562,0.09966912650158513,0.10402195550028948,0.10681001595065717,0.10875114482861169,0.11341545296117644,0.11448430571782856,0.11953044438621051,0.12461469330006932,0.12898799145067358,0.13219263787674201,0.1368738682098525,0.13823162076211332,0.1435088294106097,0.14685700239352678,0.15172753088099122,0.15679937761646015,0.16014359147665624,0.16207882112180452,0.16568710064368236,0.1677289504402828,0.1694821646962842,0.17217061714550838,0.1764429255255242,0.1794367558403817,0.18189497774564217,0.18669549817981954,0.1923156476519196,0.19432046373646128,0.1977975028438597,0.20436433388537656,0.20832737406700613,0.21111444227633394,0.21624628945262783,0.21973182608640388,0.22661309930590307,0.2291689776533593,0.23329579166732367,0.23996356676246933,0.24956474677242524,0.2716644288623534,0.2907537395360437,0.30870600688642946,0.31703951504653904,0.3271507181387896,0.3445129726101497,0.3554117242401684,0.3606031343705146,0.36596512149047444,0.3714258144789898,0.3778287656019144,0.3794028897272952,0.38327117847028874,0.3945712088684661,0.3996448463805624,0.40200530257901057,0.4048740607912637,0.40808116839062075,0.4112764385268711,0.41573266454068164,0.4329674102719652
31,0.0015280431075792016,0.0040769109859902924,0.007696129598592408,0.01075730875135254,0.013296141338817293,0.016203871400959136,0.019179616891292953,0.02099040715784613,0.021920065629956992,0.025212602705096572,0.02692206061297481,0.029033863429489236,0.03014621096318762,0.03361931848668623,0.03624081792647479,0.03742909819686572,0.03876950271317372,0.04010706198143785,0.04210171601434764,0.04726625494198193,0.04888892964899647,0.051315125513978536,0.05270280610129402,0.05376446103661677,0.05808598412734537,0.059780864726002525,0.06288311173953902,0.06547608542293014,0.07032303333711631,0.07258470073991188,0.07442734278682969,0.07702663443528372,0.07924125063656424,0.0834170089862489,0.08602174367897965,0.08790771263671258,0.09063647641497388,0.09147893978910124,0.09619252679296962,0.10023094844315439,0.10453660889486342,0.10729197682383358,0.1092486812765336,0.11416355812455029,0.11522559576022469,0.12027417879468896,0.12555388021809713,0.12986171517129722,0.1330171017617697,0.13762669844413167,0.13900626797219207,0.14433022703240825,0.14775514023433275,0.15263927609362565,0.15764835905403324,0.16095205026671058,0.16298523840083967,0.16670072344621437,0.16871771958641693,0.17051353652326134,0.17319540779308845,0.17750117211976532,0.18054518942156778,0.182997053704184,0.18795620845555705,0.19366270755230178,0.19567844975774534,0.19923717202277513,0.20582953421862465,0.209992003301358,0.21279027012843982,0.2179726057374608,0.2214532513535662,0.22857402500122762,0.23119014208105088,0.23541808224790245,0.2422939666200622,0.2522895978198509,0.2752806461513336,0.2953692741444599,0.31419968052840774,0.3227803848071801,0.3333822281862112,0.3516955611142175,0.36277371055061164,0.3681193922400117,0.3734336611592261,0.3789678101890115,0.3853566510337233,0.3869697997981142,0.3909483197423199,0.4026010799011466,0.40776860756113087,0.4101645741607464,0.4131077945621219,0.41629400247896553,0.4194845486980839,0.4238808902314564,0.44080673161414796
32,0.0015379401608406297,0.004113600364261783,0.007690395085707454,0.01070119412678178,0.013206804073469726,0.016154200312798697,0.019096319118377066,0.02089144025246684,0.021810295004153546,0.025076923617468008,0.026788286608323345,0.028897531477358823,0.029994332858030832,0.03344070460748885,0.036126463262313044,0.03733157274516012,0.03870386246873267,0.040024121141181146,0.04202868750873569,0.047288712963130274,0.04897362450761368,0.05141417444738888,0.05282654819920923,0.05391593090836923,0.058182943590992714,0.05989290593344099,0.06308001586517237,0.0657334922662095,0.0705922816421719,0.07288680943037751,0.07479744235010133,0.07746818742347561,0.07968177173760181,0.0838553970380519,0.08654994833571615,0.08849858630860985,0.09125910925623859,0.09208456311790902,0.09679854176592362,0.10079277038472365,0.10505126228943737,0.10777393769701,0.10974621772445553,0.11491166328792413,0.11596688580262082,0.1210179132031674,0.12649306713612496,0.13073543889192085,0.1338415656467974,0.13837952867841086,0.13978091518227082,0.14515162465420683,0.14865327807513873,0.15355102130626008,0.15849734049160635,0.16176050905676492,0.16389165567987485,0.16771434624874637,0.16970648873255106,0.1715449083502385,0.17422019844066855,0.17855941871400643,0.18165362300275384,0.18409912966272585,0.18921691873129454,0.19500976745268395,0.1970364357790294,0.2006768412016906,0.20729473455187275,0.21165663253570988,0.21446609798054572,0.2196989220222938,0.22317467662072854,0.23053495069655217,0.23321130650874244,0.23754037282848126,0.24462436647765506,0.25501444886727653,0.2788968634403137,0.29998480875287603,0.3196933541703859,0.32852125456782116,0.3396137382336328,0.3588781496182853,0.37013569686105485,0.37563565010950883,0.38090220082797777,0.38650980589903317,0.3928845364655321,0.39453670986893324,0.39862546101435115,0.41063095093382707,0.4158923687416993,0.41832384574248227,0.42134152833298,0.42450683656731036,0.42769265886929664,0.43202911592223114,0.44864605295633075
33,0.0015478372141020577,0.004150289742533274,0.007684660572822501,0.010645079502211021,0.013117466808122159,0.01610452922463826,0.01901302134546118,0.02079247334708755,0.0217005243783501,0.024941244529839444,0.026654512603671878,0.02876119952522841,0.029842454752874045,0.03326209072829148,0.0360121085981513,0.037234047293454524,0.03863822222429163,0.039941180300924445,0.04195565900312374,0.04731117098427862,0.04905831936623089,0.05151322338079923,0.05295029029712445,0.054067400780121684,0.05827990305464006,0.06000494714087946,0.06327691999080572,0.06599089910948887,0.0708615299472275,0.07318891812084313,0.07516754191337296,0.0779097404116675,0.08012229283863938,0.08429378508985488,0.08707815299245265,0.08908945998050712,0.0918817420975033,0.09269018644671681,0.09740455673887762,0.1013545923262929,0.10556591568401132,0.10825589857018642,0.11024375417237746,0.11565976845129797,0.11670817584501696,0.12176164761164585,0.1274322540541528,0.1316091626125445,0.13466602953182508,0.13913235891269005,0.1405555623923496,0.14597302227600542,0.1495514159159447,0.1544627665188945,0.15934632192917947,0.16256896784681926,0.16479807295891002,0.16872796905127838,0.1706952578786852,0.17257628017721566,0.17524498908824865,0.17961766530824755,0.1827620565839399,0.18520120562126768,0.19047762900703202,0.19635682735306612,0.19839442180031347,0.20211651038060607,0.20875993488512085,0.21332126177006175,0.21614192583265163,0.2214252383071268,0.2248961018878909,0.23249587639187672,0.235232470936434,0.23966266340906006,0.24695476633524793,0.2577392999147021,0.2825130807292939,0.30460034336129216,0.3251870278123642,0.33426212432846225,0.34584524828105434,0.36606073812235307,0.37749768317149807,0.38315190797900595,0.3883707404967294,0.39405180160905484,0.40041242189734094,0.4021036199397523,0.4063026022863824,0.41866082196650756,0.4240161299222678,0.4264831173242181,0.4295752621038381,0.4327196706556552,0.4359007690405094,0.44017734161300587,0.45648537429851355
34,0.0015577342673634858,0.004186979120804764,0.007678926059937547,0.010588964877640262,0.013028129542774592,0.016054858136477824,0.018929723572545288,0.020693506441708257,0.021590753752546654,0.02480556544221088,0.02652073859902041,0.028624867573097998,0.029690576647717258,0.03308347684909411,0.03589775393398955,0.037136521841748926,0.03857258197985058,0.03985823946066775,0.041882630497511786,0.047333629005426966,0.049143014224848104,0.051612272314209576,0.053074032395039654,0.05421887065187414,0.05837686251828741,0.06011698834831792,0.06347382411643908,0.06624830595276823,0.07113077825228309,0.07349102681130876,0.07553764147664462,0.0783512933998594,0.08056281393967693,0.08473217314165787,0.08760635764918916,0.08968033365240438,0.09250437493876801,0.0932958097755246,0.09801057171183161,0.10191641426786216,0.10608056907858526,0.10873785944336284,0.11074129062029939,0.11640787361467181,0.11744946588741309,0.1225053820201243,0.12837144097218062,0.13248288633316813,0.13549049341685276,0.1398851891469692,0.14133020960242834,0.14679441989780398,0.15044955375675068,0.15537451173152894,0.16019530336675256,0.1633774266368736,0.16570449023794517,0.16974159185381038,0.17168402702481933,0.17360765200419281,0.17626977973582872,0.18067591190248866,0.18387049016512597,0.18630328157980952,0.19173833928276954,0.19770388725344828,0.19975240782159753,0.20355617955952152,0.21022513521836894,0.21498589100441362,0.2178177536847575,0.22315155459195976,0.2266175271550532,0.23445680208720127,0.23725363536412558,0.24178495398963884,0.2492851661928408,0.26046415096212777,0.286129298018274,0.30921587796970834,0.33068070145434236,0.3400029940891033,0.35207675832847596,0.3732433266264209,0.3848596694819413,0.39066816584850306,0.3958392801654811,0.4015937973190765,0.4079403073291498,0.4096705300105713,0.41397974355841355,0.42669069299918805,0.43213989110283635,0.43464238890595397,0.4378089958746963,0.440932504744,0.44410887921172215,0.44832556730378065,0.4643246956406963
35,0.0015676313206249137,0.004223668499076255,0.0076731915470525935,0.010532850253069503,0.012938792277427025,0.016005187048317385,0.018846425799629397,0.020594539536328962,0.021480983126743212,0.02466988635458232,0.026386964594368942,0.028488535620967585,0.02953869854256047,0.03290486296989673,0.035783399269827806,0.037038996390043336,0.03850694173540953,0.039775298620411056,0.04180960199189983,0.04735608702657531,0.04922770908346531,0.051711321247619915,0.05319777449295487,0.05437034052362659,0.05847382198193475,0.06022902955575638,0.06367072824207243,0.0665057127960476,0.07140002655733867,0.07379313550177438,0.07590774103991625,0.07879284638805129,0.0810033350407145,0.08517056119346086,0.08813456230592566,0.09027120732430165,0.09312700778003272,0.09390143310433238,0.09861658668478561,0.1024782362094314,0.10659522247315921,0.10921982031653926,0.1112388270682213,0.11715597877804565,0.11819075592980922,0.12324911642860276,0.12931062789020842,0.13335661005379174,0.13631495730188048,0.14063801938124837,0.14210485681250712,0.14761581751960257,0.15134769159755662,0.15628625694416337,0.16104428480432564,0.1641858854269279,0.16661090751698032,0.17075521465634236,0.17267279617095344,0.17463902383116997,0.1772945703834088,0.18173415849672978,0.18497892374631203,0.18740535753835136,0.19299904955850702,0.19905094715383048,0.2011103938428816,0.20499584873843696,0.21169033555161704,0.21665052023876546,0.21949358153686338,0.22487787087679273,0.22833895242221552,0.2364177277825258,0.23927479979181718,0.24390724457021765,0.25161556605043367,0.2631890020095534,0.28974551530725423,0.3138314125781245,0.33617437509632064,0.3457438638497444,0.3583082683758975,0.3804259151304887,0.3922216557923845,0.3981844237180002,0.4033078198342328,0.40913579302909825,0.4154681927609587,0.41723744008139035,0.4216568848304447,0.4347205640318685,0.4402636522834048,0.4428016604876898,0.4460427296455544,0.4491453388323448,0.4523169893829349,0.45647379299455537,0.4721640169828791
36,0.0015775283738863417,0.004260357877347746,0.00766745703416764,0.010476735628498742,0.012849455012079458,0.01595551596015695,0.01876312802671351,0.02049557263094967,0.021371212500939766,0.024534207266953757,0.026253190589717475,0.028352203668837173,0.029386820437403687,0.032726249090699364,0.03566904460566606,0.03694147093833774,0.03844130149096848,0.039692357780154355,0.04173657348628788,0.04737854504772365,0.04931240394208253,0.05181037018103026,0.053321516590870074,0.054521810395379046,0.0585707814455821,0.060341070763194844,0.06386763236770579,0.06676311963932696,0.07166927486239426,0.07409524419224,0.0762778406031879,0.07923439937624319,0.08144385614175206,0.08560894924526385,0.08866276696266216,0.09086208099619891,0.09374964062129743,0.09450705643314017,0.0992226016577396,0.10304005815100066,0.10710987586773316,0.10970178118971569,0.11173636351614323,0.11790408394141949,0.11893204597220536,0.1239928508370812,0.13024981480823625,0.13423033377441537,0.13713942118690817,0.14139084961552756,0.14287950402258587,0.14843721514140112,0.15224582943836262,0.1571980021567978,0.16189326624189876,0.16499434421698225,0.1675173247960155,0.1717688374588744,0.17366156531708757,0.17567039565814713,0.1783193610309889,0.1827924050909709,0.1860873573274981,0.1885074334968932,0.19425975983424454,0.20039800705421265,0.20246837986416566,0.20643551791735243,0.21315553588486513,0.21831514947311734,0.22116940938896928,0.22660418716162573,0.23006037768937787,0.23837865347785034,0.24129596421950875,0.24602953515079645,0.25394596590802654,0.26591385305697907,0.2933617325962344,0.31844694718654065,0.34166804873829887,0.35148473361038546,0.3645397784233191,0.38760850363455646,0.3995836421028277,0.40570068158749734,0.41077635950298447,0.4166777887391199,0.4229960781927675,0.42480435015220935,0.42933402610247595,0.442750435064549,0.44838741346397326,0.45096093206942567,0.4542764634164126,0.4573581729206896,0.46052509955414767,0.46462201868533015,0.4800033383250618
37,0.0015874254271477698,0.004297047255619236,0.007661722521282687,0.010420621003927983,0.012760117746731891,0.015905844871996512,0.01867983025379762,0.02039660572557038,0.02126144187513632,0.024398528179325196,0.02611941658506601,0.02821587171670676,0.0292349423322469,0.03254763521150199,0.03555468994150431,0.03684394548663214,0.038375661246527436,0.039609416939897654,0.041663544980675926,0.047401003068871995,0.049397098800699736,0.05190941911444061,0.05344525868878529,0.0546732802671315,0.058667740909229445,0.06045311197063331,0.06406453649333914,0.06702052648260633,0.07193852316744985,0.07439735288270563,0.07664794016645954,0.07967595236443507,0.08188437724278962,0.08604733729706684,0.08919097161939867,0.09145295466809618,0.09437227346256213,0.09511267976194795,0.0998286166306936,0.1036018800925699,0.1076245292623071,0.1101837420628921,0.11223389996406516,0.11865218910479333,0.11967333601460149,0.12473658524555965,0.13118900172626408,0.135104057495039,0.13796388507193585,0.14214367984980675,0.14365415123266465,0.1492586127631997,0.15314396727916857,0.15810974736943223,0.16274224767947187,0.1658028030070366,0.16842374207505068,0.17278246026140637,0.1746503344632217,0.17670176748512428,0.17934415167856896,0.183850651685212,0.18719579090868416,0.18960950945543503,0.19552047010998203,0.20174506695459482,0.20382636588544972,0.2078751870962679,0.21462073621811323,0.2199797787074692,0.22284523724107516,0.22833050344645872,0.23178180295654022,0.2403395791731749,0.24331712864720031,0.24815182573137523,0.2562763657656194,0.2686387041044047,0.29697794988521453,0.32306248179495684,0.3471617223802771,0.35722560337102655,0.37077128847074065,0.3947910921386243,0.4069456284132709,0.41321693945699445,0.41824489917173613,0.4242197844491416,0.4305239636245764,0.4323712602230284,0.4370111673745072,0.45078030609722947,0.4565111746445417,0.4591202036511615,0.4625101971872707,0.4655710070090344,0.4687332097253605,0.4727702443761049,0.4878426596672446
38,0.0015973224804091979,0.004333736633890727,0.007655988008397734,0.010364506379357223,0.012670780481384324,0.015856173783836074,0.018596532480881733,0.02029763882019109,0.021151671249332878,0.024262849091696632,0.02598564258041454,0.028079539764576344,0.029083064227090113,0.03236902133230461,0.03544033527734257,0.03674642003492654,0.038310021002086386,0.03952647609964096,0.041590516475063975,0.047423461090020345,0.049481793659316944,0.05200846804785095,0.0535690007867005,0.05482475013888396,0.05876470037287679,0.06056515317807177,0.06426144061897249,0.06727793332588569,0.07220777147250543,0.07469946157317126,0.07701803972973119,0.08011750535262696,0.08232489834382717,0.08648572534886984,0.08971917627613517,0.09204382833999344,0.09499490630382684,0.09571830309075574,0.1004346316036476,0.10416370203413916,0.10813918265688105,0.11066570293606852,0.11273143641198707,0.11940029426816717,0.12041462605699763,0.1254803196540381,0.1321281886442919,0.13597778121566262,0.13878834895696357,0.1428965100840859,0.1444287984427434,0.1500800103849983,0.15404210511997454,0.15902149258206666,0.16359122911704496,0.1666112617970909,0.16933015935408582,0.17379608306393837,0.17563910360935583,0.1777331393121014,0.18036894232614903,0.18490889827945312,0.18830422448987025,0.19071158541397684,0.1967811803857195,0.20309212685497702,0.20518435190673381,0.20931485627518334,0.21608593655136132,0.22164440794182105,0.22452106509318104,0.2300568197312917,0.23350322822370254,0.24230050486849944,0.2453382930748919,0.25027411631195406,0.2586067656232123,0.2713635551518303,0.30059416717419474,0.327678016403373,0.3526553960222554,0.36296647313166763,0.3770027985181622,0.40197368064269207,0.41430761472371413,0.4207331973264916,0.42571343884048785,0.4317617801591633,0.4380518490563852,0.4399381702938474,0.44468830864653835,0.4588101771299099,0.4646349358251103,0.46727947523289737,0.47074393095812883,0.47378384109737925,0.47694131989657323,0.4809184700668796,0.4956819810094274
39,0.001607219533670626,0.004370426012162218,0.00765025349551278,0.010308391754786464,0.012581443216036756,0.01580650269567564,0.018513234707965842,0.020198671914811797,0.021041900623529432,0.02412717000406807,0.025851868575763073,0.02794320781244593,0.028931186121933326,0.03219040745310724,0.035325980613180825,0.036648894583220945,0.03824438075764534,0.039443535259384266,0.041517487969452024,0.04744591911116869,0.04956648851793416,0.052107516981261294,0.05369274288461571,0.054976220010636415,0.05886165983652414,0.06067719438551023,0.06445834474460585,0.06753534016916506,0.07247701977756102,0.07500157026363688,0.07738813929300283,0.08055905834081886,0.08276541944486474,0.08692411340067283,0.09024738093287167,0.09263470201189071,0.09561753914509155,0.09632392641956353,0.1010406465766016,0.10472552397570842,0.10865383605145501,0.11114766380924493,0.113228972859909,0.12014839943154101,0.12115591609939376,0.12622405406251655,0.13306737556231973,0.13685150493628626,0.13961281284199126,0.14364934031836507,0.14520344565282217,0.15090140800679686,0.15494024296078052,0.1599332377947011,0.16444021055461805,0.16741972058714524,0.17023657663312097,0.17480970586647038,0.17662787275548997,0.17876451113907857,0.18139373297372913,0.18596714487369423,0.1894126580710563,0.19181366137251868,0.198041890661457,0.2044391867553592,0.20654233792801788,0.21075452545409878,0.21755113688460942,0.22330903717617293,0.22619689294528694,0.23178313601612466,0.23522465349086485,0.244261430563824,0.24735945750258348,0.25239640689253284,0.26093716548080514,0.27408840619925595,0.3042103844631749,0.33229355101178915,0.35814906966423354,0.36870734289230866,0.3832343085655838,0.40915626914675984,0.42166960103415735,0.4282494551959887,0.4331819785092395,0.43930377586918495,0.4455797344881941,0.44750508036466646,0.45236544991856953,0.4668400481625904,0.47275869700567874,0.4754387468146332,0.478977664728987,0.48199667518572403,0.485149430067786,0.4890666957576544,0.5035213023516101
40,0.0016171165869320538,0.0044071153904337084,0.007644518982627827,0.010252277130215703,0.01249210595068919,0.0157568316075152,0.018429936935049955,0.020099705009432506,0.020932129997725986,0.023991490916439505,0.025718094571111606,0.02780687586031552,0.028779308016776542,0.03201179357390987,0.035211625949019075,0.036551369131515354,0.03817874051320429,0.039360594419127565,0.04144445946384007,0.04746837713231703,0.04965118337655137,0.05220656591467164,0.05381648498253092,0.055127689882388864,0.05895861930017148,0.060789235592948694,0.0646552488702392,0.06779274701244442,0.07274626808261661,0.0753036789541025,0.07775823885627448,0.08100061132901075,0.0832059405459023,0.08736250145247582,0.09077558558960817,0.09322557568378798,0.09624017198635626,0.09692954974837131,0.1016466615495556,0.10528734591727767,0.10916848944602894,0.11162962468242135,0.11372650930783093,0.12089650459491486,0.1218972061417899,0.126967788470995,0.13400656248034754,0.1377252286569099,0.14043727672701894,0.14440217055264426,0.14597809286290092,0.15172280562859544,0.1558383808015865,0.16084498300733552,0.16528919199219116,0.16822817937719958,0.17114299391215615,0.17582332866900238,0.17761664190162407,0.17979588296605573,0.1824185236213092,0.18702539146793534,0.19052109165224237,0.19291573733106052,0.1993026009371945,0.20578624665574136,0.20790032394930194,0.21219419463301425,0.21901633721785752,0.2249736664105248,0.22787272079739285,0.23350945230095765,0.2369460787580272,0.2462223562591485,0.24938062193027505,0.2545186974731116,0.263267565338398,0.2768132572466816,0.30782660175215504,0.33690908562020533,0.3636427433062118,0.3744482126529498,0.3894658186130054,0.4163388576508276,0.42903158734460056,0.43576571306548584,0.44065051817799117,0.4468457715792067,0.4531076199200029,0.45507199043548546,0.46004259119060076,0.4748699191952709,0.4808824581862472,0.48359801839636907,0.4872113984998451,0.49020950927406887,0.49335754023899875,0.4972149214484291,0.5113606236937929
41,0.0016270136401934818,0.004443804768705199,0.007638784469742873,0.010196162505644944,0.012402768685341622,0.015707160519354765,0.018346639162134065,0.020000738104053215,0.02082235937192254,0.023855811828810945,0.02558432056646014,0.027670543908185106,0.028627429911619755,0.03183317969471249,0.03509727128485733,0.03645384367980976,0.038113100268763245,0.039277653578870864,0.04137143095822812,0.04749083515346538,0.049735878235168576,0.05230561484808199,0.053940227080446136,0.05527915975414132,0.059055578763818825,0.060901276800387164,0.06485215299587256,0.06805015385572379,0.0730155163876722,0.07560578764456813,0.07812833841954611,0.08144216431720264,0.08364646164693985,0.0878008895042788,0.09130379024634468,0.09381644935568524,0.09686280482762097,0.0975351730771791,0.10225267652250959,0.10584916785884692,0.1096831428406029,0.11211158555559778,0.11422404575575285,0.1216446097582887,0.12263849618418603,0.12771152287947346,0.13494574939837536,0.13859895237753353,0.14126174061204666,0.14515500078692345,0.14675274007297967,0.15254420325039403,0.15673651864239246,0.16175672821996995,0.16613817342976428,0.16903663816725392,0.17204941119119133,0.1768369514715344,0.1786054110477582,0.18082725479303288,0.18344331426888927,0.18808363806217646,0.19162952523342844,0.19401781328960235,0.20056331121293203,0.20713330655612353,0.209258309970586,0.21363386381192973,0.2204815375511056,0.22663829564487667,0.22954854864949872,0.23523576858579065,0.23866750402518955,0.2481832819544731,0.2514017863579666,0.25664098805369046,0.2655979651959909,0.27953810829410725,0.3114428190411352,0.3415246202286215,0.36913641694819,0.38018908241359084,0.39569732866042695,0.42352144615489545,0.43639357365504383,0.44328197093498295,0.44811905784674283,0.45438776728922836,0.4606355053518118,0.4626389005063045,0.467719732462632,0.4828997902279514,0.48900621936681565,0.49175728997810497,0.49544513227070325,0.4984223433624137,0.5015656504102115,0.5053631471392038,0.5191999450359757
42,0.00163691069345491,0.004480494146976689,0.0076330499568579195,0.010140047881074185,0.012313431419994057,0.015657489431194327,0.018263341389218174,0.019901771198673923,0.020712588746119094,0.02372013274118238,0.025450546561808673,0.027534211956054693,0.028475551806462968,0.03165456581551512,0.03498291662069558,0.03635631822810416,0.038047460024322195,0.03919471273861417,0.041298402452616165,0.047513293174613724,0.04982057309378579,0.05240466378149233,0.05406396917836134,0.055430629625893776,0.059152538227466175,0.061013318007825626,0.06504905712150591,0.06830756069900315,0.0732847646927278,0.07590789633503377,0.07849843798281775,0.08188371730539454,0.08408698274797742,0.0882392775560818,0.09183199490308118,0.09440732302758251,0.09748543766888568,0.09814079640598689,0.10285869149546359,0.10641098980041618,0.11019779623517684,0.11259354642877419,0.11472158220367477,0.12239271492166254,0.12337978622658216,0.1284552572879519,0.1358849363164032,0.13947267609815717,0.14208620449707435,0.1459078310212026,0.14752738728305845,0.1533656008721926,0.15763465648319844,0.16266847343260438,0.16698715486733737,0.16984509695730826,0.17295582847022647,0.1778505742740664,0.17959418019389234,0.18185862662001004,0.18446810491646937,0.18914188465641757,0.1927379588146145,0.1951198892481442,0.2018240214886695,0.2084803664565057,0.21061629599187007,0.21507353299084517,0.2219467378843537,0.22830292487922854,0.2312243765016046,0.23696208487062362,0.24038892929235187,0.2501442076497976,0.2534229507856582,0.25876327863426923,0.26792836505358375,0.2822629593415329,0.31505903633011534,0.34614015483703764,0.3746300905901683,0.3859299521742319,0.4019288387078485,0.43070403465896323,0.44375555996548705,0.45079822880448006,0.4555875975154945,0.46192976299925004,0.4681633907836207,0.4702058105771236,0.47539687373466316,0.49092966126063187,0.4971299805473841,0.4999165615598408,0.5036788660415614,0.5066351774507585,0.5097737605814243,0.5135113728299786,0.5270392663781585
43,0.001646807746716338,0.00451718352524818,0.007627315443972966,0.010083933256503426,0.012224094154646488,0.01560781834303389,0.018180043616302287,0.01980280429329463,0.02060281812031565,0.02358445365355382,0.025316772557157204,0.027397880003924277,0.02832367370130618,0.03147595193631775,0.03486856195653384,0.03625879277639856,0.037981819779881146,0.039111771898357475,0.041225373947004214,0.04753575119576207,0.049905267952403,0.05250371271490267,0.05418771127627656,0.05558209949764623,0.05924949769111352,0.06112535921526409,0.06524596124713927,0.06856496754228252,0.07355401299778337,0.07621000502549939,0.0788685375460894,0.08232527029358643,0.08452750384901497,0.0886776656078848,0.09236019955981768,0.09499819669947977,0.09810807051015039,0.09874641973479467,0.10346470646841759,0.10697281174198542,0.1107124496297508,0.11307550730195061,0.1152191186515967,0.12314082008503638,0.1241210762689783,0.12919899169643034,0.13682412323443102,0.14034639981878078,0.14291066838210204,0.14666066125548177,0.1483020344931372,0.15418699849399117,0.1585327943240044,0.1635802186452388,0.16783613630491045,0.17065355574736257,0.17386224574926162,0.1788641970765984,0.18058294934002647,0.18288999844698717,0.18549289556404944,0.19020013125065868,0.1938463923958006,0.196221965206686,0.203084731764407,0.2098274263568879,0.21197428201315416,0.2165132021697606,0.2234119382176018,0.22996755411358039,0.2329002043537105,0.2386884011554566,0.24211035455951418,0.2521051333451222,0.25544411521334975,0.26088556921484807,0.2702587649111766,0.2849878103889585,0.31867525361909554,0.3507556894454538,0.3801237642321465,0.391670821934873,0.40816034875527013,0.437886623163031,0.45111754627593026,0.45831448667397723,0.4630561371842462,0.4694717587092717,0.4756912762154295,0.4777727206479426,0.48307401500669434,0.4989595322933123,0.5052537417279527,0.5080758331415767,0.5119125998124195,0.5148480115391033,0.517981870752637,0.5216595985207533,0.5348785877203412
